hypernym(02174461,02176268) 2
derivationally_related_form(00297062,01881180) 1
hypernym(01751353,01657723) -1
derivationally_related_form(03088707,02079933) 1
hypernym(01576478,01178565) 2
verb_group(02449011,02449183) 1
derivationally_related_form(13875970,02049190) 1
derivationally_related_form(06055300,03098803) 1
derivationally_related_form(01687876,03720163) 1
hypernym(03501288,04008947) -1
hypernym(07034634,07035420) -1
derivationally_related_form(09410928,01556346) 1
hypernym(03994417,03283519) -1
hypernym(01685601,01685313) 3
has_part(02841315,03309465) -1
synset_domain_topic_of(08688779,08199025) 1
derivationally_related_form(08082236,02952275) 1
hypernym(07966927,07966719) -1
derivationally_related_form(00412271,10685685) 1
derivationally_related_form(09855433,06515827) 1
hypernym(05762149,05761559) -1
hypernym(01396458,01388130) -1
member_meronym(11819354,11819509) -1
derivationally_related_form(02354537,02453889) 1
derivationally_related_form(01606177,01606177) -1
hypernym(12721864,11585340) -1
hypernym(00085046,00084738) -1
derivationally_related_form(03990834,01200806) 1
derivationally_related_form(05549576,02655180) 1
derivationally_related_form(00967310,01203500) 1
derivationally_related_form(08441203,10227985) 1
hypernym(05396807,05250659) -1
derivationally_related_form(00328802,13913849) 1
hypernym(13513540,14299637) -1
derivationally_related_form(01076370,10498816) 1
member_of_domain_usage(06851742,07909593) -1
hypernym(04174853,04169152) -1
hypernym(00980779,00980038) -1
derivationally_related_form(03395745,00164444) 1
derivationally_related_form(10004539,02009433) 1
member_meronym(13192025,13199445) -1
derivationally_related_form(00052500,01981036) 1
hypernym(12033310,11579418) -1
derivationally_related_form(14039534,01188144) 1
derivationally_related_form(05919034,00590761) 1
derivationally_related_form(07902520,02242049) 1
instance_hypernym(11245110,10650162) -1
derivationally_related_form(14966667,00085626) 1
hypernym(00147454,00145218) 1
derivationally_related_form(07475107,01100567) 1
hypernym(01873850,08103777) -1
derivationally_related_form(09999795,05167618) 1
derivationally_related_form(10557854,02083615) 1
instance_hypernym(08786283,08552138) -1
hypernym(00096969,00045907) -1
derivationally_related_form(00091311,14031660) 1
member_meronym(11911591,11931756) -1
hypernym(05514905,05514081) -1
derivationally_related_form(13867276,01350699) 1
derivationally_related_form(01229631,04632157) 1
derivationally_related_form(02460199,06523132) 1
derivationally_related_form(04660261,00418110) 1
derivationally_related_form(07422800,00267681) -1
has_part(02948072,04581829) 1
derivationally_related_form(02036578,04826235) 1
hypernym(10273064,09630641) -1
member_meronym(12586110,12586298) -1
derivationally_related_form(00372665,05725527) 1
has_part(06770275,06770875) 4
derivationally_related_form(00375865,03170635) 1
derivationally_related_form(07996412,02020413) 1
member_meronym(02198996,02199170) -1
hypernym(08194266,08337324) -1
derivationally_related_form(00192910,00430099) 1
hypernym(00637259,00632627) 3
hypernym(03981566,02792552) -1
hypernym(10678937,09853881) -1
has_part(08997310,08997487) -1
synset_domain_topic_of(02937336,08199025) 1
derivationally_related_form(01000214,04063373) 1
derivationally_related_form(04820258,00621058) 1
member_of_domain_usage(06295235,08179205) -1
hypernym(01600480,01504437) -1
hypernym(10388440,10541229) 3
instance_hypernym(08988333,09316454) -1
hypernym(09960545,09764381) -1
hypernym(01813811,01507175) -1
member_meronym(12100538,12131550) 2
hypernym(09838701,09679316) -1
hypernym(02215506,02219094) 1
has_part(09209263,09370383) -1
derivationally_related_form(01406356,09334396) 1
hypernym(05259109,05256862) 4
instance_hypernym(09464335,09475292) -1
derivationally_related_form(02512150,08552138) 1
hypernym(01069190,01295275) 1
derivationally_related_form(14821984,00492706) 1
derivationally_related_form(10004804,00725772) 1
derivationally_related_form(10005280,00594580) 1
hypernym(03230785,04227144) -1
member_meronym(02607630,02609951) -1
derivationally_related_form(10422405,01016420) 1
hypernym(12573911,13104059) -1
derivationally_related_form(05038593,00237511) 1
hypernym(00896526,00896348) -1
instance_hypernym(08795974,08524735) -1
hypernym(00291965,00283568) 3
derivationally_related_form(00343249,02048051) 1
hypernym(02104523,02103406) -1
derivationally_related_form(10632576,00583461) 1
derivationally_related_form(02697120,14543552) 1
member_of_domain_region(08860123,08185211) -1
has_part(09140148,09140993) -1
hypernym(01883716,02418686) 1
derivationally_related_form(02256998,00079212) 1
synset_domain_topic_of(01419982,00523513) -1
derivationally_related_form(01183573,09424489) 1
member_meronym(08293490,02924116) -1
has_part(13632461,13631845) -1
derivationally_related_form(00322847,09963320) 1
hypernym(06544432,06471345) 4
derivationally_related_form(00550546,00201058) -1
derivationally_related_form(00058014,01322685) 1
hypernym(06969129,06972090) -1
instance_hypernym(09343761,09388848) -1
hypernym(07765612,07705931) -1
derivationally_related_form(03941684,01593011) 1
hypernym(05016001,05015117) 2
hypernym(06269396,03129123) -1
derivationally_related_form(10622053,01097031) 1
hypernym(03636649,03405725) -1
derivationally_related_form(05036394,01509527) 1
derivationally_related_form(01159776,01687569) -1
derivationally_related_form(07317519,01900408) 1
derivationally_related_form(02486932,09608002) 1
also_see(02179279,01932973) 1
derivationally_related_form(00068901,02566528) -1
hypernym(08493064,08574314) 4
member_meronym(11703386,11707109) -1
instance_hypernym(08914413,08633957) -1
instance_hypernym(03634189,04078747) -1
derivationally_related_form(01815185,04982478) 1
member_meronym(11629501,11641275) -1
has_part(09201301,09261604) -1
member_meronym(02372397,02372813) -1
hypernym(05554189,05328867) -1
hypernym(13027670,11592146) -1
hypernym(03624134,04565375) -1
has_part(12383402,07753743) -1
hypernym(12302974,11567411) -1
member_meronym(11911591,11958316) -1
hypernym(03948950,03736970) -1
derivationally_related_form(00294245,13439390) 1
hypernym(00756076,02627934) 2
derivationally_related_form(03581125,02023396) 1
hypernym(07450842,07447261) 2
hypernym(01558883,01555742) 1
hypernym(00404403,00191142) -1
instance_hypernym(08986374,08524735) -1
derivationally_related_form(00316195,05747582) 1
hypernym(01302019,02495038) 2
derivationally_related_form(05703956,02437707) -1
derivationally_related_form(09831411,06046692) 1
hypernym(13462795,13446390) -1
hypernym(01261293,01260867) 2
member_meronym(01818959,01819115) -1
derivationally_related_form(10383505,02434238) 1
has_part(08845555,08846324) -1
member_meronym(02165247,02165754) -1
hypernym(00889082,00888796) -1
derivationally_related_form(01509584,00572489) 1
hypernym(05301072,05297523) 3
derivationally_related_form(05896733,02575082) 1
also_see(01129977,01548193) 1
hypernym(07046543,07044917) -1
member_meronym(01810466,01810700) 2
derivationally_related_form(03178782,01753596) 1
hypernym(08513718,08574314) 3
member_meronym(01726960,01734273) -1
derivationally_related_form(14821590,00495038) 1
derivationally_related_form(01725051,00101191) 1
hypernym(03461385,03722288) -1
instance_hypernym(08889944,08524735) -1
derivationally_related_form(01265246,10514962) 1
hypernym(00373544,00363260) 3
derivationally_related_form(03067506,10994906) 1
hypernym(01235463,01235258) 4
hypernym(13987719,13987423) 4
member_of_domain_region(08723006,07424436) -1
hypernym(01918669,01831531) 3
member_meronym(02454119,02454657) -1
derivationally_related_form(02144644,07998573) 1
hypernym(04622415,04623612) -1
member_of_domain_usage(07157273,09780984) -1
hypernym(01458464,01458228) 1
hypernym(02742842,02604760) 3
hypernym(05979350,05978812) 2
member_meronym(02257536,02258065) -1
derivationally_related_form(10712229,00261314) 1
hypernym(11562747,08107499) -1
member_meronym(12155459,12155583) -1
derivationally_related_form(07500741,01827858) 1
derivationally_related_form(10207831,00785008) -1
derivationally_related_form(01888511,00867983) 1
hypernym(02757810,04391838) -1
derivationally_related_form(01738347,03963294) 1
member_of_domain_region(08860123,10719395) -1
instance_hypernym(08504151,08524735) -1
derivationally_related_form(01835280,07362830) 1
hypernym(01749790,01749184) 2
has_part(09117351,09195796) 1
hypernym(01557697,01507175) -1
derivationally_related_form(00657016,10276477) 1
hypernym(03296759,02832168) -1
member_of_domain_region(08801678,08041484) -1
hypernym(01461152,00367685) 3
hypernym(12496949,12524188) -1
hypernym(07010821,07012534) -1
hypernym(02567147,02566528) 1
member_meronym(02632694,02633844) -1
hypernym(01826723,01824339) 3
synset_domain_topic_of(13784366,06000644) 1
hypernym(06214580,06212839) 2
derivationally_related_form(02987492,01554622) 1
derivationally_related_form(02228901,01084180) 1
hypernym(05728493,05726596) -1
member_meronym(11968104,11968704) -1
also_see(02451113,01612053) 1
derivationally_related_form(00775156,09615465) 1
member_meronym(01775879,01782050) -1
hypernym(02340543,02339413) -1
derivationally_related_form(01414626,01175316) 1
derivationally_related_form(02547586,09815790) 1
hypernym(01217780,01277974) 1
derivationally_related_form(01179155,12143676) 1
synset_domain_topic_of(01139380,00488225) -1
synset_domain_topic_of(09522978,06236802) -1
hypernym(00164444,01631072) 4
derivationally_related_form(01376082,00278040) 1
derivationally_related_form(01565472,00965895) 1
hypernym(01910965,01904930) 2
hypernym(12379278,11575425) -1
derivationally_related_form(00127672,00229630) 1
derivationally_related_form(01949817,03009269) -1
hypernym(02218563,01759182) -1
hypernym(01955084,01940736) -1
synset_domain_topic_of(00291004,08199025) -1
derivationally_related_form(00949288,05861067) 1
hypernym(02774152,03094503) 3
hypernym(13590327,13585429) -1
derivationally_related_form(00937208,06805297) 1
member_meronym(12564381,12564613) -1
derivationally_related_form(00696518,02542280) 1
member_meronym(12939664,12939874) -1
member_meronym(01925469,01925695) 3
derivationally_related_form(02690384,05125377) 1
derivationally_related_form(01057759,01182021) 1
hypernym(05221895,05220461) -1
derivationally_related_form(00818553,09954479) 1
hypernym(05521636,05514410) -1
derivationally_related_form(09629065,04827175) 1
hypernym(00854393,00854000) 1
member_of_domain_region(08860123,13752033) -1
instance_hypernym(08748280,09203827) 1
derivationally_related_form(07963087,01503404) 1
derivationally_related_form(00645939,00945777) 1
instance_hypernym(11372599,10177150) -1
hypernym(03572449,03169390) 3
derivationally_related_form(10185793,05638374) 1
derivationally_related_form(02215001,13311368) 1
derivationally_related_form(00081836,02326355) 1
hypernym(02973558,04157320) -1
hypernym(14546844,13920835) -1
hypernym(01856225,01507175) 1
derivationally_related_form(00076341,00685683) 1
derivationally_related_form(04873550,01227137) 1
derivationally_related_form(14446161,01814815) 1
hypernym(13423922,13558490) 3
derivationally_related_form(02697725,04677716) 1
derivationally_related_form(00687738,14439745) 1
synset_domain_topic_of(08550076,06144081) -1
derivationally_related_form(01032451,06279326) 1
also_see(02199590,02284951) -1
derivationally_related_form(14405931,01781983) 1
member_of_domain_region(08860123,06608405) -1
derivationally_related_form(13456899,00399368) 1
derivationally_related_form(01660640,03792048) 1
derivationally_related_form(00049900,14456752) 1
hypernym(03519081,03113152) -1
hypernym(07796468,07795751) -1
hypernym(14493716,14493145) 3
derivationally_related_form(02392600,00719705) 1
derivationally_related_form(10349243,01176931) -1
synset_domain_topic_of(01932951,00314469) -1
derivationally_related_form(04681797,01695976) -1
derivationally_related_form(03160309,01587818) 1
hypernym(12022382,12205694) -1
derivationally_related_form(10067011,07244613) 1
has_part(01312096,01287782) -1
instance_hypernym(08904858,08524735) -1
hypernym(00247792,00243918) 3
hypernym(13186654,11545714) -1
member_meronym(02540637,02540791) -1
hypernym(13724977,13717155) 1
verb_group(00252019,00342980) 1
derivationally_related_form(01418667,00380083) 1
hypernym(02638960,01432517) -1
hypernym(02008316,01507175) -1
derivationally_related_form(00189565,01111816) 1
derivationally_related_form(01591621,09854510) 1
derivationally_related_form(00311663,00739270) 1
derivationally_related_form(00904046,01241331) 1
derivationally_related_form(01134781,00122661) -1
derivationally_related_form(07331013,00311338) 1
hypernym(03413428,03953020) -1
derivationally_related_form(05695232,01165290) 1
hypernym(03504723,03841666) -1
hypernym(02067889,02066939) 3
member_meronym(02423787,02424909) -1
derivationally_related_form(00487748,14487443) 1
derivationally_related_form(00211108,14779796) 1
derivationally_related_form(01639714,00928371) 1
derivationally_related_form(05199869,00834198) 1
derivationally_related_form(01178565,04169707) 1
member_meronym(12992464,12986447) -1
hypernym(08053260,08050678) -1
derivationally_related_form(00814850,06562993) 1
hypernym(03700963,03736970) -1
hypernym(10214390,10372373) -1
derivationally_related_form(00948071,03117420) 1
derivationally_related_form(01262113,08591680) 1
member_meronym(13227235,13229358) -1
member_meronym(11841529,11850337) -1
synset_domain_topic_of(00368939,02686568) -1
has_part(09141526,09145655) -1
hypernym(05147381,04723816) -1
instance_hypernym(08973776,08698379) -1
derivationally_related_form(01387301,00406800) 1
derivationally_related_form(00995838,06428792) 1
hypernym(15187250,15157225) -1
hypernym(02502902,01342529) -1
derivationally_related_form(01926311,00293916) 1
hypernym(00206600,00206302) -1
derivationally_related_form(10306279,04621314) 1
derivationally_related_form(13475538,00275253) 1
derivationally_related_form(03110183,11503968) 1
member_meronym(11737316,11737534) -1
derivationally_related_form(13285176,02295208) 1
derivationally_related_form(15159583,00619183) 1
derivationally_related_form(10398806,07256375) 1
has_part(02512053,02322712) -1
derivationally_related_form(01702331,06781581) 1
derivationally_related_form(00306298,07308563) 1
hypernym(00840630,00838367) 3
hypernym(00327683,00280586) 3
hypernym(07380144,07387509) -1
derivationally_related_form(05617467,10123844) 1
member_meronym(08174398,08820121) -1
has_part(05548840,05549576) -1
hypernym(05465567,05430628) -1
hypernym(01409177,01405044) -1
derivationally_related_form(02181538,10714851) 1
hypernym(12716861,11585340) -1
derivationally_related_form(00894738,05823054) 1
hypernym(03659809,03700963) -1
derivationally_related_form(01719302,07018931) -1
derivationally_related_form(02710402,00612114) 1
derivationally_related_form(05083328,01988080) 1
derivationally_related_form(02395603,01140658) 1
hypernym(11798270,13118707) -1
member_meronym(12289744,11766609) -1
hypernym(00803394,00803208) -1
hypernym(07300316,07300092) -1
derivationally_related_form(07886572,01663920) 1
member_meronym(01386494,01387208) -1
hypernym(14008567,14006945) -1
derivationally_related_form(02964634,02700867) 1
hypernym(11814584,11669921) -1
hypernym(02702575,04482543) -1
member_meronym(12010021,12010188) -1
hypernym(05576573,05585665) -1
hypernym(11609475,11608250) -1
derivationally_related_form(08100907,10750188) 1
synset_domain_topic_of(10131815,15253139) -1
derivationally_related_form(00212065,02264397) 1
hypernym(07496755,07496463) 2
synset_domain_topic_of(03706653,06128570) -1
derivationally_related_form(05051896,02410175) 1
member_meronym(08962610,09697771) -1
derivationally_related_form(00365471,00305109) 1
hypernym(00077419,00041899) 1
member_meronym(12100538,12147031) -1
hypernym(01916925,01915811) -1
has_part(08139795,08140767) -1
hypernym(01304944,01340439) -1
member_meronym(11799520,11799732) -1
member_meronym(02252039,02255567) -1
hypernym(02246686,02230772) -1
synset_domain_topic_of(05890963,06101551) 1
derivationally_related_form(05417472,00096766) 1
member_meronym(12511046,12511239) -1
hypernym(02023341,02022684) -1
member_meronym(08187033,08237863) -1
hypernym(01633343,01631534) 2
hypernym(00900957,00900726) 1
derivationally_related_form(00122661,01134781) -1
derivationally_related_form(00957378,06744396) -1
hypernym(02422663,02423762) -1
hypernym(00739270,00066216) -1
derivationally_related_form(01311103,08550076) 1
member_meronym(12283981,12284821) -1
derivationally_related_form(01385458,00003553) -1
derivationally_related_form(00611256,05761918) 1
has_part(07238694,06398401) 3
derivationally_related_form(00375071,00365188) 1
derivationally_related_form(08566707,02609764) 1
derivationally_related_form(02789271,01478002) 1
hypernym(02094788,01963942) 2
hypernym(02088627,01831531) -1
member_meronym(12295560,12295796) -1
derivationally_related_form(09886403,01096860) 1
derivationally_related_form(10515194,00265673) 1
derivationally_related_form(09410928,01556572) 1
synset_domain_topic_of(11464143,06090869) 2
derivationally_related_form(05717342,00213353) 1
hypernym(01283746,01283208) 4
derivationally_related_form(07066659,01687569) 1
derivationally_related_form(00634586,00947857) -1
has_part(02908217,03485997) -1
hypernym(00543233,00407535) 3
hypernym(05855125,05835747) 3
derivationally_related_form(03789946,01930117) 1
member_meronym(02241184,02242293) -1
hypernym(10099093,10599806) 3
derivationally_related_form(04011827,01511706) 1
derivationally_related_form(10539715,02584475) 1
derivationally_related_form(05079866,02142775) 1
hypernym(06763273,06762711) 1
hypernym(12050766,11556857) -1
hypernym(00059376,00059127) 1
derivationally_related_form(14648100,00185465) 1
hypernym(07765999,07705931) -1
derivationally_related_form(08559508,02537960) 1
hypernym(10337913,09682291) -1
derivationally_related_form(02277138,00966504) 1
hypernym(00379774,00256507) -1
derivationally_related_form(01629000,13260190) 1
hypernym(02130190,01864707) -1
hypernym(11790390,13121544) -1
hypernym(01242208,01831531) 3
hypernym(12761702,13110915) -1
derivationally_related_form(01645421,10434725) -1
derivationally_related_form(05786655,00631591) 1
hypernym(15242955,15113229) -1
hypernym(05737153,05736149) 3
hypernym(12118912,11556857) -1
derivationally_related_form(01183573,01072565) 1
derivationally_related_form(00240293,03289462) 1
derivationally_related_form(02462580,00183505) 1
member_meronym(12995724,13077479) -1
derivationally_related_form(00381567,00302875) 1
derivationally_related_form(13572436,00575970) 1
member_meronym(08050678,08119821) -1
member_meronym(02159271,02267975) -1
hypernym(02551668,02528163) -1
derivationally_related_form(02678839,14407899) 1
derivationally_related_form(00999245,00682436) 1
hypernym(10476928,10371741) -1
hypernym(01303242,01296462) 3
hypernym(08060193,08061042) 3
hypernym(00366858,00140123) 2
hypernym(09770949,10162991) 2
derivationally_related_form(01029114,00693401) 1
hypernym(06399126,06398401) -1
instance_hypernym(01299994,00956485) -1
derivationally_related_form(01451502,03484083) 1
derivationally_related_form(01807314,13980288) 1
hypernym(02129289,02106506) 3
derivationally_related_form(05799212,02531625) -1
hypernym(06546261,06545137) -1
derivationally_related_form(01821132,04689450) 1
hypernym(00657728,00681429) 3
derivationally_related_form(00355919,00864475) 1
hypernym(02021376,02020590) 2
hypernym(01905661,00015388) -1
hypernym(00100905,02407987) 3
hypernym(01218766,01218593) 4
hypernym(01227691,01227190) 4
derivationally_related_form(06468818,02699141) 1
derivationally_related_form(00959827,06575932) 1
hypernym(06277803,06873252) -1
derivationally_related_form(00623862,02507464) 1
hypernym(01678519,01675963) -1
hypernym(02890804,03903424) -1
hypernym(00329031,00328502) 1
has_part(08906952,09303647) -1
member_meronym(01676313,01677242) -1
derivationally_related_form(01305099,00052146) -1
hypernym(00452512,00126264) 3
hypernym(01193886,01189001) -1
derivationally_related_form(01592669,00357275) 1
hypernym(01021629,00805376) -1
derivationally_related_form(00081367,00324056) 1
hypernym(04437953,03733925) -1
derivationally_related_form(01365131,03635668) 1
hypernym(13484937,13460568) -1
derivationally_related_form(02796412,01478002) 1
hypernym(02691156,03510583) -1
hypernym(01242716,01168369) -1
derivationally_related_form(05020358,00843146) 1
synset_domain_topic_of(13820655,00523513) -1
hypernym(05692419,05686481) -1
member_meronym(12185078,12185254) -1
also_see(02321009,01825671) 1
derivationally_related_form(01588493,07272172) 1
hypernym(05493303,05220461) -1
derivationally_related_form(00734054,05822746) 1
derivationally_related_form(08187988,00986750) 1
hypernym(10621140,10153414) -1
hypernym(02262278,02316868) -1
derivationally_related_form(02260085,01110274) 1
hypernym(01946487,01939598) -1
derivationally_related_form(00693401,09505418) -1
also_see(00138508,01510576) -1
derivationally_related_form(01213614,10586265) 1
hypernym(11906359,11575425) -1
derivationally_related_form(01084932,02234988) 1
hypernym(07512465,00026192) 4
hypernym(01603303,01264283) -1
derivationally_related_form(01888264,01884383) 1
derivationally_related_form(00373520,14633206) 1
has_part(04467665,04467307) 1
derivationally_related_form(00636574,05780718) 1
derivationally_related_form(01336159,15101854) 1
derivationally_related_form(04980008,02123672) 1
hypernym(02163144,01342529) -1
derivationally_related_form(05905152,10688356) 1
hypernym(01303547,01340439) -1
hypernym(06686174,07227772) 2
hypernym(13434120,13550318) -1
derivationally_related_form(00043765,13954253) -1
hypernym(10346198,10346015) -1
derivationally_related_form(13874384,02034986) 1
derivationally_related_form(00507664,13483726) 1
hypernym(00795264,00794981) 1
derivationally_related_form(08306959,02669806) 1
derivationally_related_form(01249616,00203081) 1
synset_domain_topic_of(01028381,08199025) -1
hypernym(01772498,01771535) -1
derivationally_related_form(01541803,00329619) 1
hypernym(00279465,00280301) 1
member_meronym(12359026,12363988) -1
derivationally_related_form(00028362,04631700) 1
derivationally_related_form(06536389,02728142) 1
instance_hypernym(08766455,08633957) -1
member_meronym(01527480,01527774) -1
derivationally_related_form(01469263,01053067) 1
member_meronym(11881063,11881189) -1
hypernym(01401686,01388130) -1
derivationally_related_form(09976728,02264752) 1
hypernym(12602980,12205694) -1
hypernym(01887020,01835496) 3
hypernym(00565809,00565302) -1
hypernym(01624987,01507175) -1
member_meronym(08836329,09691435) -1
member_meronym(01450281,01450661) -1
hypernym(03515338,03282591) -1
hypernym(01662614,01662771) 4
derivationally_related_form(02490877,09902954) 1
also_see(01801600,01716491) 1
derivationally_related_form(01939811,02861022) 1
derivationally_related_form(05715283,02192992) 1
derivationally_related_form(04893525,02421158) 1
hypernym(06785367,06784003) 2
hypernym(11537886,08108972) -1
hypernym(01688961,01687665) -1
hypernym(12534453,11585340) -1
hypernym(04072811,03247620) -1
hypernym(01936391,01934440) -1
member_meronym(02239347,02239528) -1
derivationally_related_form(07080868,00941990) 1
derivationally_related_form(01312810,03996416) 1
hypernym(00563494,00557588) -1
member_meronym(12612913,12614962) -1
hypernym(14004572,14004317) -1
hypernym(10246511,10058155) -1
derivationally_related_form(06356515,02249018) -1
hypernym(07360647,07307477) -1
hypernym(05949937,05945642) -1
hypernym(02549392,02549581) 3
has_part(09138935,09139993) -1
hypernym(11715207,11571907) -1
has_part(01311520,01274171) -1
has_part(15256915,15256714) 2
instance_hypernym(08911868,08524735) -1
hypernym(02420675,01864707) -1
hypernym(11791819,11556857) -1
derivationally_related_form(02357228,10553627) 1
synset_domain_topic_of(00869583,06000644) 2
hypernym(13370014,13368052) -1
synset_domain_topic_of(06552470,08441203) 1
derivationally_related_form(07528470,01812324) 1
hypernym(00816353,00815686) 2
has_part(08927186,08927678) -1
also_see(01899360,02570282) 1
derivationally_related_form(00712031,01249724) 1
instance_hypernym(06441195,06394865) -1
synset_domain_topic_of(06696991,06232880) -1
hypernym(14654954,14821043) -1
hypernym(07532276,07531255) -1
member_meronym(02128120,02129165) -1
derivationally_related_form(06234825,09682803) 1
hypernym(02818402,04547991) -1
member_meronym(01604625,01615825) -1
derivationally_related_form(06877578,00034288) 1
member_meronym(13049561,13050940) -1
has_part(00502952,03011521) -1
member_meronym(12747961,12748534) -1
derivationally_related_form(06716796,00463234) 1
hypernym(00964694,00962447) 3
instance_hypernym(11194205,10450303) -1
derivationally_related_form(10692883,00681429) 1
derivationally_related_form(13574452,00389406) 1
hypernym(01061203,01057200) -1
synset_domain_topic_of(10317500,08199025) -1
hypernym(00166172,00457382) -1
derivationally_related_form(01225461,03903424) 1
hypernym(09752927,00007846) -1
has_part(07573696,07695965) -1
hypernym(00040188,00038365) 1
instance_hypernym(08888676,08696931) 2
hypernym(00055871,00515154) -1
member_meronym(11655764,11656123) -1
hypernym(01789270,01785971) 3
derivationally_related_form(06177729,02949931) 1
derivationally_related_form(01577093,09677830) 1
hypernym(02984061,03028079) -1
hypernym(07863229,07557434) -1
hypernym(11861021,12205694) -1
derivationally_related_form(00084230,06043075) 1
hypernym(15067877,14877585) -1
has_part(03030663,03030880) -1
hypernym(06128570,06125041) -1
derivationally_related_form(01206849,00046522) 1
also_see(01172889,01017738) 1
derivationally_related_form(02046755,10777147) 1
derivationally_related_form(02338386,01059719) 1
hypernym(00456357,00126264) -1
derivationally_related_form(01985247,02739480) 1
hypernym(01994176,08103777) -1
has_part(09161803,09162803) -1
has_part(05547508,05529012) -1
hypernym(06536853,06479665) 4
derivationally_related_form(02571901,00882159) 1
derivationally_related_form(10592397,02325968) 1
derivationally_related_form(06608143,00106843) 1
hypernym(00090779,00043609) -1
hypernym(11994150,12205694) -1
derivationally_related_form(00967625,08062623) -1
derivationally_related_form(10397482,03888257) 1
synset_domain_topic_of(07341860,03082979) -1
hypernym(07895435,07895237) -1
derivationally_related_form(10526927,00855512) 1
derivationally_related_form(10624540,07048000) 1
synset_domain_topic_of(00373520,06084469) 3
derivationally_related_form(00455368,07439570) 1
hypernym(01259211,00070965) -1
derivationally_related_form(07121361,00915605) -1
hypernym(04551055,04329190) 3
hypernym(02148377,01864707) -1
member_of_domain_usage(06295235,06770875) 3
hypernym(13164763,13164583) 1
derivationally_related_form(10708292,00628491) 1
member_meronym(12619306,12637729) -1
hypernym(07520411,07519253) 2
member_meronym(01601550,01601694) -1
synset_domain_topic_of(02519555,06084469) 1
derivationally_related_form(02339413,01156899) 1
derivationally_related_form(06782680,00917300) 1
instance_hypernym(09237076,09403734) -1
hypernym(09888017,10630188) 4
derivationally_related_form(00052146,01305099) -1
derivationally_related_form(00312932,01844653) 1
hypernym(00390906,00383606) 3
derivationally_related_form(10132988,01193099) 1
derivationally_related_form(04270891,01444887) 1
instance_hypernym(08047501,08009834) -1
derivationally_related_form(07130050,00941990) 1
derivationally_related_form(05929008,02697725) 1
synset_domain_topic_of(01850135,00298497) -1
derivationally_related_form(01148283,07526757) 1
has_part(12397210,02670049) -1
derivationally_related_form(10608385,02464342) 1
hypernym(01569060,01567133) -1
member_meronym(01851996,01852142) -1
derivationally_related_form(04149208,01312371) 1
verb_group(00063557,00063724) 1
synset_domain_topic_of(10363149,08441203) 3
hypernym(00465634,00296178) 4
derivationally_related_form(00045250,01511706) 1
hypernym(03014705,02883344) -1
member_of_domain_region(08860123,00575657) -1
derivationally_related_form(01828736,09622302) 1
hypernym(13189428,11545714) -1
derivationally_related_form(01814815,07492655) 1
hypernym(01247804,01410223) 1
derivationally_related_form(13552270,00273963) 1
member_meronym(12106540,12106786) -1
derivationally_related_form(02428924,07975026) 1
hypernym(06496862,06495000) -1
hypernym(04921900,04921754) -1
member_meronym(12241699,12241880) -1
derivationally_related_form(10296832,00071646) 1
derivationally_related_form(00740577,06252138) 1
member_meronym(11898474,11898775) -1
member_meronym(02019566,02020450) -1
hypernym(11828577,11828247) -1
hypernym(04963588,04962784) -1
derivationally_related_form(00916909,11418138) 1
member_meronym(02553196,02570648) -1
hypernym(00133338,01173038) 3
derivationally_related_form(00386676,02431320) 1
hypernym(14479615,11409059) -1
hypernym(03063689,03990474) -1
hypernym(13163250,13129165) -1
hypernym(01985331,01762525) -1
derivationally_related_form(01471825,00769944) 1
synset_domain_topic_of(06789801,06240244) -1
instance_hypernym(08031663,08392137) -1
derivationally_related_form(00883226,09872066) 1
derivationally_related_form(02708123,01067819) 1
hypernym(00508340,00508091) -1
hypernym(13290676,13282550) 1
derivationally_related_form(04863074,02326695) 1
derivationally_related_form(01258302,10276045) 1
hypernym(03578656,03084420) -1
hypernym(01021128,00955601) -1
derivationally_related_form(00335814,01909679) 1
hypernym(01997680,01994442) -1
member_meronym(12852049,12852570) -1
hypernym(02790012,03508628) -1
derivationally_related_form(05828102,01762283) 1
has_part(05302499,05302899) -1
has_part(03011521,04291511) -1
hypernym(04951373,04950126) -1
derivationally_related_form(01651444,00237078) 1
derivationally_related_form(07486229,01824339) 1
has_part(03224032,03222722) -1
derivationally_related_form(02164402,05172596) 1
derivationally_related_form(00837288,00548802) 1
synset_domain_topic_of(00094001,06182144) -1
hypernym(00226107,01149911) -1
derivationally_related_form(09843602,00037919) 1
derivationally_related_form(05898171,01783214) 1
hypernym(10022645,10376523) -1
derivationally_related_form(00071646,10296618) 1
member_meronym(09044862,09738708) 1
member_meronym(12610933,12617739) -1
derivationally_related_form(02752695,06469874) 1
hypernym(10501747,10332385) -1
synset_domain_topic_of(01310964,00922327) 1
derivationally_related_form(05638063,10791221) 1
member_meronym(12411084,12418065) -1
hypernym(05563034,05566919) -1
derivationally_related_form(09907196,00596692) 1
member_meronym(02225959,02226598) -1
hypernym(06731802,06732169) -1
derivationally_related_form(01376620,00381326) 1
derivationally_related_form(01047338,00164658) 1
derivationally_related_form(01779165,07521437) 1
derivationally_related_form(05945642,00689344) 1
derivationally_related_form(02253154,10409752) 1
hypernym(01299758,01557774) 1
hypernym(00794079,00868591) -1
hypernym(05522784,05610008) -1
hypernym(12705978,12705013) -1
derivationally_related_form(02464342,00741478) 1
hypernym(12707199,12205694) -1
