GG(e2221,e1879) -1
GG(e3024,e1595) -1
T(e2818,e4436) -1
GG(e3526,e645) -1
I(e705,e3420) -1
Rg(e5347,e889) 1
P(e1473,e913) -1
C(e484,e24) -1
E(e2,e1007) 1
Rg(e1859,e386) 1
CC(e531,e3461) -1
GG(e5278,e5787) -1
P(e83,e94) -1
E(e219,e2431) -1
Sa(e1317,e712) -1
GG(e3867,e4476) -1
Rg(e1683,e1931) -1
GG(e2088,e3776) -1
E(e281,e362) -1
GG(e3912,e1042) -1
Rg(e2174,e2244) 1
T(e172,e3425) -1
Ra(e1957,e4663) 1
Q(e974,e3546) 1
ML(e86,e4130) -1
ML(e4124,e1016) -1
B(e834,e1127) 1
Sa(e2606,e913) -1
GG(e3388,e1705) -1
U(e3857,e1792) -1
A(e3870,e1786) -1
P(e1182,e6028) -1
CC(e5383,e2652) -1
ML(e1363,e4357) -1
ML(e2798,e0) -1
Iw(e2898,e3534) -1
Ra(e3757,e980) 1
CC(e3870,e2965) -1
U(e1075,e279) -1
E(e150,e984) -1
Ra(e2368,e175) 1
I(e89,e514) -1
Pr(e2378,e148) -1
C(e375,e3809) -1
T(e600,e915) -1
E(e1242,e298) -1
GG(e4656,e3424) -1
Rg(e201,e802) -1
Sa(e512,e6690) -1
GG(e96,e3653) -1
I(e1242,e2315) -1
GG(e4811,e1969) -1
Ra(e1866,e6036) 1
GG(e4346,e3122) -1
B(e446,e2546) 1
ML(e1754,e1108) -1
Rg(e4106,e4595) 1
Rg(e984,e3727) 1
Te(e1662,e1491) -1
N(e910,e702) -1
Ra(e2643,e2821) -1
ML(e1472,e2857) -1
ML(e2678,e653) -1
CC(e644,e4282) -1
Ra(e206,e3868) -1
Q(e446,e3000) 1
GG(e1706,e3889) -1
Rg(e189,e3797) 1
CC(e46,e1087) -1
Ra(e58,e1214) -1
Ra(e326,e325) 1
ML(e841,e866) -1
Rg(e3170,e1525) 1
Ra(e5543,e4477) 1
Q(e3640,e1578) -1
Q(e1948,e166) 1
Q(e1528,e1159) -1
GG(e1897,e809) -1
GG(e3012,e527) -1
ML(e148,e487) -1
Iw(e2459,e2384) -1
CC(e2512,e2366) -1
GG(e4330,e5599) -1
Ra(e1235,e325) 1
Rg(e3269,e722) 1
CC(e2337,e621) -1
Q(e1038,e816) 1
GG(e3633,e2697) -1
D(e149,e1491) -1
GG(e3667,e6199) -1
Ra(e345,e702) 1
I(e4400,e643) -1
T(e3392,e81) -1
P(e2503,e5609) -1
Ra(e3526,e1938) 1
U(e2050,e2365) -1
E(e58,e3249) -1
Q(e1195,e219) 1
ML(e1359,e39) -1
CC(e1831,e5229) -1
GG(e1715,e2737) -1
ML(e841,e882) -1
GG(e2796,e3598) -1
Rg(e3178,e1841) 1
CC(e497,e2142) -1
GG(e652,e2797) -1
Ra(e998,e2445) 1
GG(e808,e2969) -1
GG(e585,e3463) -1
ML(e148,e1376) -1
GG(e5532,e812) -1
Q(e1950,e17) 1
Rg(e3064,e881) -1
ML(e81,e4000) -1
Rg(e334,e102) 1
B(e298,e900) 1
CC(e6913,e1418) -1
Sa(e152,e6522) -1
E(e1895,e2441) -1
Ra(e3657,e2604) 1
Rg(e717,e57) 1
Rg(e501,e3790) 1
P(e1032,e6790) -1
P(e1114,e28) -1
P(e1844,e1344) -1
GG(e3232,e848) -1
ML(e514,e323) 1
Rg(e250,e1507) 1
E(e104,e545) -1
I(e5389,e5736) -1
T(e61,e1290) -1
Rg(e2969,e3481) 1
Pr(e1008,e1535) -1
ML(e5775,e62) -1
Ra(e1999,e798) -1
Rg(e399,e75) 1
I(e5416,e1790) -1
P(e728,e1344) -1
B(e3885,e219) 1
ML(e4590,e1351) -1
Ra(e2975,e343) 1
Rg(e1930,e844) -1
E(e1301,e33) -1
T(e336,e6061) -1
N(e282,e2325) -1
E(e343,e2969) 1
Rg(e1498,e1128) -1
Rg(e2895,e1205) 1
Ra(e880,e189) 1
B(e4372,e511) 1
P(e48,e915) -1
P(e2843,e3809) -1
Q(e3797,e219) -1
I(e1831,e795) -1
B(e1804,e325) -1
Rg(e596,e1454) 1
GG(e3662,e3408) -1
Ra(e444,e446) -1
GG(e3906,e1518) -1
I(e1882,e1066) -1
Ra(e2216,e1632) 1
T(e1798,e4643) -1
P(e4257,e3965) -1
Q(e2147,e472) -1
P(e219,e3908) -1
CC(e1847,e1620) -1
CC(e5416,e5640) -1
GG(e995,e6132) -1
Q(e3640,e154) 1
P(e2112,e2365) -1
Mp(e1745,e1565) -1
Ra(e1068,e1586) 1
E(e6348,e660) -1
ML(e41,e6503) -1
E(e472,e1944) -1
Q(e999,e439) 1
ML(e98,e510) -1
Q(e3345,e1003) 1
GG(e5223,e5675) -1
Q(e1454,e1579) 1
P(e5917,e3824) -1
T(e4210,e4389) -1
CC(e4828,e3991) -1
P(e809,e2365) -1
CC(e793,e1752) -1
B(e720,e40) 1
GG(e1764,e529) -1
T(e1936,e2290) -1
CC(e3671,e5913) -1
Rg(e0,e3432) 1
ML(e2568,e3761) -1
GG(e4904,e6909) -1
GG(e3427,e6947) -1
Sa(e4815,e1409) -1
E(e1710,e3437) 1
T(e70,e915) -1
CC(e2337,e1880) -1
Ra(e994,e705) 1
E(e702,e5738) 1
Ra(e1962,e130) -1
ML(e86,e1488) -1
GG(e855,e1286) -1
Q(e3533,e3533) -1
GG(e607,e1153) -1
Q(e4796,e962) 1
GG(e3387,e2295) -1
GG(e2299,e2872) -1
Ra(e5328,e3865) 1
GG(e2032,e1209) -1
Q(e291,e974) -1
E(e443,e1010) -1
CC(e3535,e1074) -1
GG(e882,e105) -1
CC(e2093,e321) -1
E(e362,e60) -1
Ra(e2325,e1629) 1
Rg(e3604,e266) 1
Rg(e3190,e857) 1
Ra(e5532,e1749) 1
P(e833,e1359) -1
Ra(e3295,e2505) 1
T(e1062,e947) -1
ML(e338,e2609) -1
Sa(e355,e5595) -1
T(e2945,e2691) -1
Te(e1242,e745) -1
ML(e24,e6182) -1
P(e2174,e81) -1
GG(e2224,e2562) -1
U(e942,e5415) -1
Q(e2481,e440) 1
ML(e3372,e410) -1
Rg(e1144,e6) 1
GG(e4518,e5380) -1
Rg(e2944,e309) -1
Sa(e1761,e5778) -1
B(e5418,e1630) 1
GG(e2219,e1812) -1
Pr(e1004,e2154) -1
GG(e3773,e2925) -1
Q(e1913,e1243) 1
T(e5522,e737) -1
GG(e2842,e2898) -1
Rg(e37,e57) 1
Q(e2138,e64) 1
ML(e3997,e259) -1
Ra(e360,e837) 1
T(e4437,e3447) -1
Pr(e239,e1754) -1
Q(e3783,e58) 1
CC(e512,e70) -1
E(e2376,e1579) -1
Rg(e51,e495) -1
Q(e219,e5048) 1
ML(e3372,e582) -1
Rg(e323,e1891) 1
Iw(e1465,e60) -1
GG(e360,e1604) -1
U(e6550,e81) -1
B(e502,e2948) -1
Q(e2419,e1229) 1
T(e186,e2853) -1
GG(e5421,e5360) -1
Ra(e1483,e3762) -1
B(e248,e298) 1
GG(e693,e2597) -1
ML(e81,e2158) -1
ML(e94,e323) -1
Q(e3051,e1162) 1
B(e3572,e5089) -1
GG(e1714,e3871) -1
T(e2146,e2154) -1
E(e1155,e5220) 1
CC(e169,e2513) -1
GG(e5671,e6462) -1
E(e459,e755) 1
Ra(e215,e1016) 1
Sa(e2014,e4254) -1
Rg(e1103,e1999) -1
GG(e1440,e2034) -1
Sa(e1502,e4892) -1
U(e3522,e1572) -1
Rg(e39,e1835) 1
CC(e247,e200) -1
Rg(e504,e842) -1
Ra(e1749,e495) -1
I(e1958,e762) -1
CC(e2664,e1262) -1
P(e0,e2136) -1
GG(e427,e49) -1
Ra(e1768,e3091) 1
Rg(e4423,e724) 1
Q(e1748,e499) 1
E(e837,e309) -1
Rg(e480,e40) 1
X(e624,e60) -1
CC(e1873,e1817) -1
D(e370,e3377) -1
Q(e201,e62) 1
P(e1909,e4539) -1
Ra(e173,e2584) -1
Pr(e3087,e1363) -1
Rg(e663,e752) 1
B(e272,e19) -1
Ra(e2268,e3724) 1
CC(e1645,e2041) -1
Sa(e5040,e5334) -1
GG(e1114,e1701) -1
P(e1558,e279) -1
ML(e2448,e2199) -1
Ra(e2625,e2112) -1
Ra(e956,e510) -1
GG(e3433,e634) -1
E(e2462,e499) -1
Rg(e1809,e823) -1
Rg(e1006,e1007) 1
Ra(e5404,e703) -1
J(e2896,e2095) -1
GG(e4231,e2941) -1
GG(e2295,e764) -1
GG(e480,e4123) -1
E(e558,e445) -1
Q(e1828,e1104) 1
Ra(e1636,e6228) 1
Rg(e123,e325) 1
Rg(e572,e1608) -1
CC(e2273,e3191) -1
Rg(e833,e2916) 1
Q(e93,e378) -1
T(e1008,e5506) -1
E(e2477,e510) 1
Ra(e471,e2505) 1
GG(e421,e163) -1
Rg(e105,e1508) -1
P(e2731,e869) -1
GG(e1203,e5308) -1
E(e2885,e635) -1
Q(e2590,e309) 1
E(e919,e1431) 1
GG(e2028,e6506) -1
Ra(e3632,e4256) -1
P(e3051,e1535) -1
ML(e331,e2872) -1
P(e4256,e301) -1
Q(e598,e1038) -1
X(e143,e5352) -1
N(e1325,e298) -1
Rg(e3479,e4148) 1
GG(e174,e4012) -1
Ra(e2355,e510) -1
GG(e922,e4763) -1
Q(e370,e909) 1
Sa(e1603,e3919) -1
E(e298,e201) -1
D(e443,e3037) -1
Rg(e2729,e443) -1
P(e2556,e1344) -1
ML(e1472,e281) -1
GG(e2497,e2336) -1
GG(e1910,e5675) -1
E(e101,e5754) -1
Q(e489,e237) -1
I(e3330,e76) -1
GG(e213,e386) -1
B(e2783,e1886) 1
ML(e901,e4743) -1
T(e531,e7167) -1
B(e237,e918) 1
P(e1286,e41) -1
U(e3986,e5595) -1
CC(e593,e169) -1
Q(e1470,e4002) 1
E(e1875,e75) -1
Ra(e1612,e216) 1
Sa(e85,e6901) -1
GG(e1242,e873) -1
Ra(e17,e2301) -1
GG(e3586,e1907) -1
Q(e1608,e166) 1
T(e195,e915) -1
ML(e2585,e4476) -1
P(e57,e3349) -1
GG(e378,e3057) -1
Ra(e4246,e2295) 1
Rg(e5785,e1037) 1
Rg(e5815,e2353) -1
P(e1347,e1624) -1
B(e562,e1641) -1
Rg(e1227,e1227) -1
GG(e877,e4348) -1
Q(e1376,e1340) -1
D(e115,e1567) -1
E(e4524,e298) -1
Rg(e1003,e1161) 1
GG(e5619,e217) -1
Sa(e77,e1299) -1
N(e311,e4005) -1
CC(e1943,e308) -1
GG(e744,e1990) -1
CC(e1881,e5229) -1
P(e1995,e5920) -1
I(e579,e2696) -1
CC(e1967,e1419) -1
GG(e963,e4794) -1
Ra(e2068,e705) 1
B(e998,e994) 1
ML(e4117,e1676) -1
GG(e4990,e6786) -1
Sa(e4905,e2448) -1
ML(e2243,e740) -1
GG(e3139,e3268) -1
Q(e3418,e261) 1
P(e159,e2350) -1
GG(e1804,e574) -1
P(e1347,e5294) -1
Te(e472,e3749) -1
E(e1633,e370) -1
P(e443,e2036) -1
CC(e236,e4361) -1
Iw(e3137,e2679) -1
Ra(e400,e510) -1
Ra(e994,e991) 1
CC(e2071,e4535) -1
Ra(e1295,e1160) 1
Rg(e4753,e2731) 1
GG(e3579,e7328) -1
E(e3358,e2) -1
P(e651,e1754) -1
ML(e1305,e1411) -1
Sa(e116,e6755) -1
GG(e5304,e3731) -1
Rg(e5616,e3557) 1
GG(e1851,e232) -1
T(e1602,e514) -1
U(e273,e4832) -1
P(e4724,e28) -1
E(e2007,e4051) 1
GG(e574,e2735) -1
Q(e1466,e495) -1
Iw(e1803,e443) -1
Te(e2,e5595) -1
Ra(e285,e1005) 1
P(e373,e1902) -1
U(e2532,e1472) -1
ML(e81,e6459) -1
Rg(e189,e2020) 1
T(e1603,e4389) -1
P(e834,e143) -1
B(e3043,e1488) 1
Te(e69,e4389) -1
Ra(e2155,e510) -1
E(e2093,e1206) -1
Rg(e2953,e3114) 1
T(e1552,e2666) -1
GG(e595,e4315) -1
Q(e705,e705) -1
Rg(e323,e1895) 1
P(e4799,e947) -1
GG(e2003,e3039) -1
T(e1262,e788) -1
U(e3202,e81) -1
P(e1628,e3534) -1
Ra(e1983,e705) 1
GG(e2916,e2873) -1
ML(e143,e909) -1
CC(e1814,e639) -1
P(e4247,e2667) -1
GG(e3266,e3588) -1
Q(e3390,e298) 1
Ra(e2077,e480) 1
Pr(e1565,e81) -1
U(e4180,e331) -1
Rg(e619,e2) 1
T(e61,e2036) -1
ML(e28,e2495) -1
CC(e8,e1603) -1
GG(e1851,e4043) -1
ML(e148,e4112) -1
E(e568,e58) -1
Te(e1743,e5251) -1
E(e754,e443) -1
GG(e1514,e5670) -1
Q(e17,e1532) 1
GG(e835,e1580) -1
CC(e1967,e3263) -1
E(e64,e1751) 1
J(e846,e4977) -1
I(e6046,e1000) -1
T(e932,e2365) -1
Q(e2345,e2162) 1
E(e311,e2254) -1
GG(e2399,e4559) -1
I(e578,e2521) -1
GG(e150,e2640) -1
CC(e677,e377) -1
P(e6765,e24) -1
T(e633,e5052) -1
GG(e479,e3912) -1
Ra(e408,e2674) 1
E(e676,e1835) -1
GG(e5158,e2696) -1
Q(e3539,e1038) 1
P(e651,e4583) -1
Pr(e2380,e3965) -1
GG(e480,e3935) -1
Rg(e1579,e1383) 1
GG(e3753,e2868) -1
T(e488,e3754) -1
E(e370,e909) 1
Rg(e5216,e1027) 1
P(e2841,e3349) -1
T(e375,e1140) -1
E(e1394,e1460) -1
GG(e383,e1995) -1
GG(e2625,e261) -1
T(e2316,e6429) -1
ML(e28,e4916) -1
P(e1362,e1344) -1
T(e3951,e2243) -1
T(e3619,e1567) -1
ML(e904,e2020) -1
T(e5020,e947) -1
P(e1609,e6157) -1
U(e3667,e5984) -1
Rg(e19,e2022) 1
E(e1597,e1347) -1
Q(e3171,e2609) -1
Te(e912,e1535) -1
I(e433,e6088) -1
I(e6565,e933) -1
E(e38,e57) -1
E(e1308,e1693) -1
P(e2173,e28) -1
Ra(e2428,e3614) 1
E(e1911,e1671) -1
Rg(e724,e720) 1
Te(e2101,e28) -1
A(e710,e473) -1
GG(e5144,e7107) -1
P(e325,e354) -1
GG(e1210,e6528) -1
ML(e148,e603) -1
T(e2906,e6754) -1
ML(e1472,e1159) -1
ML(e841,e3040) -1
CC(e2083,e2371) -1
ML(e1472,e326) -1
T(e1256,e6680) -1
Ra(e2622,e4528) 1
Q(e5208,e238) 1
T(e926,e3401) -1
E(e115,e598) 1
GG(e2629,e381) -1
ML(e1248,e2966) -1
Rg(e2080,e1988) -1
GG(e4564,e5826) -1
T(e1253,e2243) -1
Q(e105,e3775) 1
GG(e3986,e5200) -1
P(e3228,e68) -1
CC(e2375,e171) -1
CC(e3282,e415) -1
GG(e1910,e3023) -1
P(e578,e915) -1
B(e102,e100) -1
T(e1057,e5736) -1
Sa(e200,e5683) -1
Ra(e4202,e112) 1
P(e262,e86) -1
Rg(e572,e1005) 1
E(e1749,e5729) -1
U(e3817,e6777) -1
U(e2391,e3355) -1
GG(e3165,e1204) -1
GG(e4469,e1990) -1
E(e2484,e735) -1
GG(e4012,e3626) -1
J(e1875,e331) -1
E(e371,e4103) 1
D(e700,e76) -1
GG(e2806,e1274) -1
Rg(e2645,e3799) 1
C(e929,e81) -1
I(e3041,e686) -1
ML(e86,e237) -1
E(e5675,e1505) -1
Rg(e370,e1950) 1
Rg(e1604,e4549) 1
Rg(e2780,e2882) 1
Rg(e4363,e622) 1
ML(e133,e4504) -1
Rg(e57,e3805) 1
E(e311,e115) -1
T(e1083,e28) -1
I(e1019,e2252) -1
GG(e3172,e4321) -1
Pr(e628,e3824) -1
B(e1505,e219) 1
E(e740,e2969) -1
Rg(e879,e165) 1
Rg(e4850,e2723) 1
E(e6572,e3775) -1
GG(e6632,e3590) -1
CC(e1056,e196) -1
Sa(e3314,e3765) -1
Rg(e1488,e3580) -1
Rg(e823,e2038) -1
U(e3643,e133) -1
Z(e4159,e1509) -1
E(e375,e4913) -1
Iw(e1895,e945) -1
E(e1891,e412) -1
P(e2086,e133) -1
GG(e2241,e1162) -1
Q(e2,e2725) 1
Te(e274,e276) -1
GG(e774,e1134) -1
P(e1488,e81) -1
J(e2096,e1033) -1
E(e443,e3033) -1
ML(e68,e1809) -1
GG(e2554,e2328) -1
B(e743,e150) 1
GG(e2850,e5748) -1
E(e1688,e443) -1
GG(e2976,e3781) -1
CC(e675,e3284) -1
Te(e184,e3908) -1
GG(e3705,e392) -1
GG(e3405,e4787) -1
I(e551,e2196) -1
ML(e24,e1563) -1
CC(e125,e2288) -1
Q(e323,e697) 1
Sa(e787,e2154) -1
ML(e68,e325) -1
ML(e1359,e1939) -1
Q(e1138,e362) -1
T(e1418,e5283) -1
T(e773,e2365) -1
Rg(e1517,e139) 1
ML(e86,e40) -1
Ra(e363,e2022) 1
ML(e143,e1454) -1
ML(e5721,e912) -1
Q(e1759,e1759) -1
J(e463,e7101) -1
T(e1672,e4583) -1
T(e1635,e2002) -1
GG(e383,e483) -1
GG(e4078,e2369) -1
U(e2428,e4994) -1
ML(e1137,e996) -1
E(e1762,e57) -1
Rg(e556,e719) 1
Rg(e4871,e1803) 1
T(e4533,e2251) -1
Rg(e459,e485) -1
Q(e1779,e378) 1
Ra(e2303,e1546) 1
GG(e5103,e5568) -1
Ra(e806,e2299) 1
U(e4052,e1281) -1
GG(e402,e6774) -1
GG(e3922,e3776) -1
GG(e3104,e1171) -1
ML(e5301,e2879) -1
CC(e910,e127) -1
GG(e5519,e1885) -1
Te(e1104,e624) -1
E(e3891,e5195) -1
GG(e2205,e1793) -1
U(e2987,e2243) -1
GG(e2181,e4155) -1
Sa(e312,e5497) -1
Rg(e3289,e2490) 1
D(e2714,e913) -1
P(e1173,e2568) -1
P(e1010,e5814) -1
ML(e5911,e4272) -1
ML(e28,e105) -1
Ra(e2038,e1870) 1
Q(e1558,e363) 1
GG(e1859,e1268) -1
CC(e2512,e538) -1
CC(e1461,e525) -1
T(e710,e143) -1
U(e2236,e748) -1
E(e984,e4609) -1
Ra(e138,e2629) 1
Ra(e992,e3202) 1
U(e3640,e4994) -1
GG(e2593,e877) -1
Ra(e562,e1507) 1
Ra(e3507,e2229) 1
CC(e63,e4502) -1
GG(e243,e4447) -1
Rg(e2625,e0) 1
Q(e2024,e1520) 1
B(e5131,e806) 1
Ra(e191,e4414) 1
Rg(e990,e1888) 1
U(e4388,e1305) -1
Sa(e305,e5595) -1
J(e1306,e1484) -1
ML(e148,e6601) -1
GG(e3111,e343) -1
I(e1547,e831) -1
Ra(e1434,e2506) 1
GG(e60,e2225) -1
Q(e259,e313) 1
Pr(e576,e2647) -1
E(e690,e1010) -1
Pr(e1552,e24) -1
Ra(e266,e4727) -1
D(e1734,e81) -1
Te(e2,e1363) -1
Rg(e533,e3437) 1
Te(e2147,e68) -1
Te(e956,e3377) -1
E(e1937,e1295) -1
E(e1155,e1107) -1
Rg(e2675,e2218) 1
B(e121,e1127) -1
Ra(e1874,e330) 1
P(e2441,e1624) -1
T(e1849,e3630) -1
Sa(e762,e6901) -1
I(e3132,e1725) -1
ML(e4213,e31) -1
CC(e1583,e4956) -1
U(e2813,e7009) -1
Ra(e2038,e4069) -1
Ra(e446,e878) -1
T(e5570,e2568) -1
GG(e4927,e654) -1
E(e480,e165) -1
Ra(e134,e1887) -1
CC(e2906,e3263) -1
P(e3711,e1157) -1
Q(e1616,e3132) 1
J(e754,e5696) -1
E(e5026,e370) -1
E(e2510,e1927) -1
ML(e338,e5099) -1
GG(e3481,e2731) -1
Rg(e2441,e274) 1
E(e1688,e4919) -1
T(e512,e1000) -1
ML(e354,e75) -1
GG(e3260,e4774) -1
T(e297,e2801) -1
E(e172,e4952) -1
ML(e1572,e757) -1
GG(e1228,e5054) -1
ML(e1610,e882) -1
ML(e86,e1375) -1
GG(e4742,e5832) -1
Q(e1867,e1315) 1
Sa(e497,e3246) -1
GG(e4779,e944) -1
CC(e3478,e1069) -1
Rg(e1104,e1349) 1
Ra(e3547,e645) -1
ML(e94,e443) -1
E(e647,e283) -1
GG(e2644,e3039) -1
CC(e1008,e546) -1
Ra(e1749,e2077) -1
U(e3475,e157) -1
GG(e907,e1991) -1
P(e2032,e1344) -1
I(e6003,e407) -1
ML(e6211,e298) -1
GG(e5237,e4258) -1
E(e658,e459) -1
E(e3310,e1710) -1
Ra(e645,e3547) -1
CC(e1638,e5786) -1
CC(e1301,e3474) -1
P(e83,e913) -1
ML(e86,e5674) -1
Q(e3859,e1376) 1
GG(e780,e1420) -1
CC(e1189,e4001) -1
T(e4232,e338) -1
GG(e4308,e5632) -1
ML(e1800,e2024) -1
ML(e354,e419) -1
ML(e2290,e1096) -1
Ra(e5681,e2728) 1
T(e1198,e6951) -1
P(e4622,e3839) -1
T(e891,e5683) -1
N(e375,e31) -1
GG(e2737,e3029) -1
P(e21,e1344) -1
E(e1162,e1173) -1
Q(e584,e1229) 1
Mp(e2666,e1029) -1
P(e281,e4892) -1
GG(e1623,e4854) -1
T(e1583,e3728) -1
T(e222,e5778) -1
CC(e477,e1560) -1
Ra(e219,e438) 1
U(e1866,e1371) -1
CC(e4646,e4956) -1
GG(e1625,e4445) -1
ML(e1933,e4247) -1
T(e3406,e1299) -1
Rg(e598,e1715) -1
T(e1869,e5052) -1
T(e1798,e890) -1
GG(e3782,e6100) -1
ML(e1754,e1805) -1
Q(e1981,e1981) -1
GG(e2,e1398) -1
B(e2535,e2758) 1
CC(e581,e1311) -1
GG(e4853,e5535) -1
Q(e2059,e2599) 1
T(e4860,e5283) -1
D(e341,e3241) -1
X(e331,e837) -1
P(e4294,e4303) -1
CC(e3422,e762) -1
U(e1276,e5969) -1
E(e3323,e1995) -1
Te(e1992,e6211) -1
GG(e2422,e3962) -1
Q(e556,e974) 1
Ra(e1155,e495) -1
T(e77,e5274) -1
GG(e1105,e1646) -1
ML(e331,e510) -1
P(e189,e181) -1
GG(e2489,e5254) -1
E(e1068,e1289) -1
P(e3053,e1137) -1
T(e1952,e6448) -1
Ra(e4047,e1934) -1
GG(e536,e1349) -1
E(e443,e1466) -1
T(e532,e6120) -1
GG(e3779,e3214) -1
Rg(e1318,e1005) 1
CC(e246,e3230) -1
Ra(e5856,e1731) -1
ML(e841,e654) -1
Iw(e1903,e904) -1
Ra(e1962,e2590) 1
Te(e6528,e2326) -1
GG(e58,e3612) -1
Pr(e2110,e3241) -1
GG(e727,e2253) -1
K(e3494,e2230) -1
K(e3424,e2670) -1
B(e1073,e881) 1
T(e186,e2444) -1
E(e1029,e7) -1
I(e3594,e969) -1
GG(e295,e219) -1
GG(e4503,e240) -1
ML(e4658,e5026) -1
Rg(e743,e4616) 1
Ra(e2991,e1777) -1
U(e1909,e4810) -1
CC(e3671,e2830) -1
Pr(e3096,e4399) -1
E(e837,e1776) -1
GG(e266,e6567) -1
GG(e394,e2219) -1
GG(e3428,e2645) -1
Sa(e791,e4104) -1
GG(e3316,e2689) -1
ML(e1192,e166) -1
Rg(e1195,e218) -1
ML(e143,e140) -1
I(e5194,e7213) -1
T(e3938,e5867) -1
Q(e2964,e213) 1
T(e967,e4977) -1
ML(e5123,e2881) -1
Rg(e3481,e502) 1
GG(e480,e2483) -1
Iw(e646,e7219) -1
ML(e4154,e1103) -1
ML(e1248,e2672) -1
U(e1437,e2350) -1
Pr(e982,e5477) -1
Q(e2936,e11) 1
E(e1,e1) -1
Q(e1806,e2207) 1
X(e81,e1456) -1
I(e4158,e2016) -1
GG(e6289,e4299) -1
ML(e841,e3268) -1
Rg(e298,e2) 1
Rg(e273,e4526) -1
ML(e338,e1169) -1
CC(e3109,e77) -1
B(e233,e4089) -1
ML(e1248,e218) -1
Q(e129,e1173) -1
P(e465,e210) -1
ML(e23,e2003) -1
T(e1330,e2621) -1
B(e1209,e1677) 1
T(e2811,e4303) -1
GG(e3599,e4895) -1
GG(e1479,e2837) -1
T(e1186,e68) -1
B(e4888,e370) -1
Te(e6282,e86) -1
U(e1839,e2154) -1
ML(e4104,e802) -1
Ra(e121,e495) -1
CC(e125,e3636) -1
ML(e357,e806) -1
GG(e1504,e2157) -1
Sa(e1244,e4399) -1
X(e913,e1402) -1
ML(e3217,e363) -1
CC(e4438,e1982) -1
GG(e274,e123) -1
I(e4984,e4493) -1
U(e1483,e1491) -1
X(e81,e2546) -1
E(e2348,e446) -1
ML(e2568,e5150) -1
GG(e3146,e1134) -1
Ra(e5351,e472) 1
Ra(e834,e502) 1
P(e2909,e4434) -1
K(e2986,e1253) -1
Rg(e706,e201) 1
E(e2218,e4680) -1
T(e754,e748) -1
Rg(e2499,e1147) 1
E(e1575,e1575) -1
I(e3529,e900) -1
Ra(e4887,e1687) 1
GG(e4999,e547) -1
P(e243,e24) -1
GG(e149,e4835) -1
P(e2703,e2243) -1
ML(e3355,e3132) -1
T(e1297,e6872) -1
Q(e216,e3418) 1
P(e2969,e1137) -1
E(e1733,e3727) -1
Rg(e1722,e0) -1
I(e2714,e5424) -1
E(e472,e3084) -1
T(e1374,e745) -1
K(e1896,e1718) -1
GG(e918,e3390) -1
ML(e357,e3067) -1
GG(e3457,e1976) -1
U(e767,e81) -1
X(e1624,e4247) -1
GG(e234,e3434) -1
Q(e6078,e309) 1
P(e1104,e143) -1
GG(e2241,e3942) -1
GG(e3561,e1992) -1
Rg(e596,e446) 1
B(e1350,e5422) -1
E(e536,e2447) 1
T(e1547,e5425) -1
GG(e175,e6554) -1
CC(e85,e718) -1
Te(e1155,e5137) -1
K(e0,e2014) -1
GG(e2056,e5028) -1
Q(e4478,e1488) -1
Rg(e3389,e363) 1
Rg(e2382,e1824) -1
B(e1494,e446) -1
Ra(e244,e2987) 1
GG(e4031,e1404) -1
B(e4697,e154) -1
Rg(e1662,e1162) 1
B(e1671,e1797) -1
Pr(e1550,e6801) -1
Ra(e1731,e2299) -1
Ra(e604,e457) 1
GG(e657,e3214) -1
X(e624,e711) -1
Ra(e1505,e1295) 1
Z(e5220,e1465) -1
B(e221,e221) -1
Ra(e4736,e38) 1
Q(e3966,e3657) -1
ML(e2243,e1214) -1
GG(e4461,e4949) -1
T(e1837,e1281) -1
ML(e354,e2045) -1
Ra(e3772,e443) 1
GG(e4598,e3458) -1
T(e2455,e6755) -1
GG(e5861,e2526) -1
GG(e2655,e3142) -1
A(e5716,e2359) -1
B(e47,e2658) 1
GG(e60,e6762) -1
Iw(e6019,e1248) -1
ML(e331,e2452) -1
T(e1620,e1344) -1
GG(e3983,e743) -1
Rg(e1375,e2203) 1
GG(e3179,e2757) -1
Pr(e525,e2864) -1
E(e834,e5452) -1
T(e789,e4827) -1
GG(e4800,e3969) -1
CC(e581,e1253) -1
C(e1560,e81) -1
E(e649,e2714) -1
P(e115,e748) -1
GG(e2037,e2865) -1
GG(e6189,e416) -1
E(e1257,e1169) -1
ML(e94,e5434) -1
GG(e1324,e2858) -1
T(e2492,e4534) -1
ML(e3377,e2845) -1
CC(e641,e1821) -1
Q(e1748,e147) 1
ML(e1033,e3275) -1
Rg(e495,e1082) 1
E(e3687,e443) -1
GG(e2675,e3982) -1
Q(e3064,e3064) -1
ML(e1371,e3526) -1
I(e4676,e338) -1
I(e5690,e5771) -1
CC(e4538,e4874) -1
U(e1511,e1132) -1
GG(e3481,e121) -1
Rg(e6586,e495) 1
T(e2149,e514) -1
CC(e5598,e423) -1
Q(e928,e1378) 1
Rg(e711,e2271) -1
B(e994,e897) -1
Te(e809,e210) -1
P(e1219,e2523) -1
B(e1286,e1286) -1
T(e2996,e1725) -1
E(e2731,e439) -1
CC(e3047,e4150) -1
Rg(e40,e4808) 1
E(e2383,e1776) -1
GG(e2102,e1518) -1
B(e857,e1162) 1
P(e3785,e3728) -1
Sa(e1788,e737) -1
Te(e848,e6188) -1
GG(e1354,e6869) -1
Rg(e826,e622) -1
