Rg(e1252,e1490) 1
Rg(e2024,e370) 1
Pr(e2318,e1344) -1
Ra(e3681,e1086) 1
T(e1200,e2847) -1
GG(e2555,e2556) -1
B(e881,e2482) -1
T(e1154,e4104) -1
Ra(e3403,e4337) 1
Sa(e1468,e4434) -1
B(e4135,e122) -1
GG(e1326,e5339) -1
Rg(e3192,e3192) -1
Rg(e1145,e3994) 1
Sa(e576,e2646) -1
ML(e409,e1774) -1
GG(e1532,e1713) -1
B(e2381,e2381) -1
E(e4616,e0) 1
E(e309,e1292) -1
Ra(e751,e876) 1
T(e1943,e1299) -1
Sa(e1881,e6475) -1
GG(e4624,e2032) -1
P(e2707,e86) -1
P(e1950,e5778) -1
B(e3041,e203) 1
Ra(e1874,e1161) 1
E(e3252,e3844) -1
Rg(e71,e71) -1
B(e2403,e2158) 1
ML(e2448,e2787) -1
Ra(e6354,e3869) 1
ML(e354,e2871) -1
Q(e175,e1238) -1
Rg(e2038,e408) 1
ML(e4583,e3538) -1
Ra(e1995,e2044) 1
B(e175,e370) -1
E(e5004,e471) -1
ML(e2678,e635) -1
GG(e2942,e1758) -1
Rg(e881,e2244) 1
E(e1194,e323) -1
GG(e3998,e870) -1
T(e520,e1567) -1
Q(e166,e1950) -1
Rg(e4587,e3190) 1
GG(e180,e443) -1
Ra(e381,e3327) -1
I(e2630,e4546) -1
Rg(e1431,e3202) -1
Rg(e2622,e17) 1
I(e2377,e702) -1
Ra(e19,e2236) -1
GG(e4041,e2533) -1
CC(e2988,e1881) -1
ML(e81,e6064) -1
GG(e5791,e1362) -1
ML(e2326,e4731) -1
I(e3455,e1335) -1
T(e185,e5354) -1
Rg(e692,e1037) -1
GG(e3674,e2828) -1
T(e2502,e4436) -1
GG(e5445,e3885) -1
Rg(e1950,e925) 1
ML(e7086,e5749) -1
ML(e933,e1914) -1
Ra(e219,e2038) 1
GG(e412,e4354) -1
T(e4265,e3560) -1
Ra(e4313,e105) 1
CC(e305,e1771) -1
P(e2283,e181) -1
Ra(e998,e3614) -1
Te(e472,e4436) -1
Ra(e2755,e1633) 1
GG(e774,e30) -1
GG(e1646,e4765) -1
Q(e1086,e254) 1
Rg(e2969,e2778) 1
GG(e3825,e69) -1
GG(e5206,e2907) -1
Q(e2580,e1774) 1
GG(e4255,e2240) -1
Q(e3457,e1609) -1
ML(e933,e3793) -1
J(e3802,e3663) -1
GG(e834,e2907) -1
P(e2657,e1344) -1
T(e846,e76) -1
ML(e5249,e38) -1
GG(e3456,e3994) -1
CC(e1952,e4982) -1
E(e1925,e844) 1
Ra(e658,e0) 1
I(e793,e2344) -1
ML(e3929,e439) -1
GG(e437,e3052) -1
P(e5767,e3929) -1
GG(e1429,e2384) -1
GG(e5158,e1948) -1
Rg(e1733,e1128) 1
CC(e6145,e1074) -1
I(e370,e68) -1
Sa(e4361,e4686) -1
Sa(e2014,e1371) -1
U(e4748,e279) -1
Q(e1520,e1823) 1
GG(e3322,e4029) -1
Ra(e3293,e3906) -1
GG(e1719,e2157) -1
J(e1308,e4505) -1
ML(e1344,e1032) -1
B(e2843,e2966) 1
Rg(e36,e363) 1
GG(e2755,e3844) -1
P(e34,e2448) -1
E(e1063,e802) -1
I(e1390,e702) -1
T(e3802,e1290) -1
B(e2442,e1096) 1
E(e139,e937) 1
Te(e298,e2523) -1
GG(e1086,e3834) -1
CC(e3883,e3003) -1
P(e1242,e3824) -1
I(e1527,e2535) -1
T(e3119,e5354) -1
Rg(e1446,e1243) 1
P(e2490,e3624) -1
Rg(e1809,e2) -1
P(e1891,e3827) -1
GG(e1590,e5074) -1
B(e1897,e1816) -1
Rg(e1627,e175) 1
GG(e526,e5069) -1
T(e1856,e4278) -1
CC(e1798,e3027) -1
Ra(e446,e1553) 1
Rg(e806,e1206) -1
GG(e2611,e3066) -1
J(e8,e3901) -1
P(e3432,e181) -1
GG(e4080,e1674) -1
GG(e9,e2325) -1
P(e3729,e301) -1
P(e4653,e1929) -1
ML(e1033,e219) -1
E(e2430,e2532) 1
GG(e2152,e2549) -1
Rg(e1431,e1162) 1
GG(e1416,e3732) -1
ML(e5796,e283) -1
CC(e95,e4282) -1
ML(e3749,e3830) -1
GG(e6243,e5496) -1
ML(e915,e57) -1
I(e393,e2325) -1
Rg(e5659,e5659) -1
T(e967,e788) -1
P(e4631,e659) -1
CC(e754,e3883) -1
Q(e3982,e93) 1
Te(e465,e3137) -1
D(e1340,e3377) -1
Q(e2986,e1891) 1
ML(e1272,e1104) -1
T(e523,e276) -1
Ra(e1022,e2327) 1
CC(e621,e3953) -1
Ra(e1569,e3854) -1
GG(e916,e4887) -1
GG(e213,e986) -1
CC(e794,e1696) -1
GG(e2087,e921) -1
Ra(e154,e434) 1
Q(e3084,e103) 1
U(e1865,e1272) -1
Sa(e1198,e6635) -1
P(e2969,e1363) -1
Ra(e4313,e1870) 1
ML(e94,e114) -1
Ra(e703,e5404) -1
GG(e1388,e2735) -1
Q(e3451,e373) -1
B(e1014,e1340) 1
Ra(e2581,e3059) -1
GG(e80,e4045) -1
Ra(e1111,e398) 1
Ra(e1776,e1123) -1
P(e2045,e181) -1
Rg(e2701,e2701) -1
CC(e648,e4547) -1
P(e1266,e947) -1
U(e1838,e5424) -1
GG(e1370,e3928) -1
T(e415,e6755) -1
Q(e175,e128) 1
Rg(e427,e3247) 1
B(e3043,e776) 1
GG(e2533,e175) -1
T(e311,e3217) -1
GG(e2233,e4948) -1
CC(e1093,e6112) -1
GG(e3168,e2743) -1
ML(e24,e1866) 1
E(e201,e537) 1
Rg(e3074,e562) 1
E(e30,e330) -1
Ra(e244,e292) 1
Ra(e5563,e298) 1
GG(e101,e845) -1
CC(e2940,e6306) -1
I(e686,e2016) -1
GG(e373,e2898) -1
U(e1948,e210) -1
GG(e3415,e1274) -1
Rg(e3930,e3930) -1
I(e1194,e1295) -1
N(e1013,e4930) -1
Ra(e4425,e502) 1
CC(e1438,e1967) -1
GG(e237,e309) -1
GG(e150,e2918) -1
Rg(e3800,e5034) 1
CC(e4875,e1856) -1
Rg(e1751,e749) 1
P(e2625,e1491) -1
CC(e1175,e1634) -1
E(e1919,e1268) 1
Te(e4228,e901) -1
E(e3293,e2130) -1
E(e651,e473) 1
GG(e2898,e1376) -1
GG(e657,e1104) -1
P(e472,e5721) -1
Rg(e2359,e1271) 1
K(e2804,e204) -1
Rg(e446,e1835) 1
Pr(e4121,e6096) -1
Ra(e473,e4458) 1
GG(e3825,e5909) -1
ML(e2251,e1950) -1
Ra(e4829,e854) 1
Te(e323,e2523) -1
K(e2784,e3117) -1
P(e105,e81) -1
CC(e1198,e535) -1
ML(e1248,e4989) -1
Q(e539,e3211) -1
GG(e2163,e4983) -1
Q(e105,e6083) 1
U(e990,e5390) -1
GG(e3539,e877) -1
B(e510,e48) -1
E(e219,e834) 1
E(e2045,e3646) -1
CC(e2029,e2708) -1
GG(e1671,e870) -1
Ra(e4352,e1022) 1
GG(e925,e4378) -1
Q(e962,e717) -1
GG(e1128,e1349) -1
T(e1198,e1290) -1
E(e410,e1091) -1
Ra(e1950,e3696) 1
Q(e1976,e3144) 1
B(e1688,e4894) 1
P(e4537,e788) -1
T(e1672,e2801) -1
Rg(e1874,e2590) 1
CC(e104,e4821) -1
Rg(e201,e215) 1
U(e889,e5771) -1
ML(e148,e175) -1
Sa(e762,e745) -1
Rg(e96,e96) -1
GG(e602,e3171) -1
GG(e51,e1566) -1
Rg(e2755,e1073) 1
Rg(e3660,e264) 1
GG(e993,e36) -1
GG(e175,e370) -1
Ra(e5048,e480) 1
Rg(e1221,e2703) 1
GG(e5704,e4281) -1
CC(e589,e1771) -1
ML(e28,e4503) -1
U(e1715,e2365) -1
Q(e833,e1464) 1
T(e2066,e1610) -1
Ra(e1123,e31) 1
Rg(e502,e990) 1
P(e1517,e2154) -1
Ra(e3799,e1475) -1
CC(e2029,e3577) -1
E(e622,e123) 1
Ra(e445,e40) 1
GG(e4363,e5955) -1
E(e249,e510) -1
T(e1534,e1606) -1
Sa(e2279,e3824) -1
Ra(e2857,e2865) 1
E(e1091,e2082) -1
Ra(e3516,e3170) 1
Pr(e811,e1033) -1
GG(e5248,e4676) -1
X(e2243,e860) -1
U(e1151,e331) -1
T(e1194,e41) -1
Rg(e1643,e1776) 1
Iw(e1222,e279) -1
B(e1678,e691) -1
B(e2112,e1451) -1
I(e852,e31) -1
P(e1431,e5334) -1
CC(e3733,e1435) -1
GG(e4593,e483) -1
GG(e3024,e1331) -1
B(e507,e1494) -1
GG(e4773,e1633) -1
I(e1641,e947) -1
GG(e4794,e1349) -1
Ra(e353,e216) 1
I(e6348,e1588) -1
P(e634,e3377) -1
Rg(e1388,e1388) -1
GG(e2923,e1621) -1
P(e1123,e659) -1
E(e38,e4029) -1
ML(e933,e3293) -1
I(e1295,e5294) -1
I(e4874,e1184) -1
ML(e181,e556) -1
E(e472,e912) 1
P(e734,e514) -1
P(e1347,e2646) -1
E(e1751,e1528) -1
T(e2709,e354) -1
Q(e245,e697) 1
T(e794,e1363) -1
GG(e3473,e1804) -1
GG(e4654,e3882) -1
T(e1054,e1344) -1
Q(e1340,e1520) -1
GG(e1927,e1726) -1
K(e499,e382) -1
T(e1087,e4918) -1
U(e1964,e3824) -1
E(e344,e1437) -1
Q(e1387,e1370) 1
T(e99,e81) -1
GG(e4138,e5121) -1
E(e1824,e4406) 1
ML(e1754,e1797) -1
ML(e24,e121) -1
Q(e17,e1722) 1
U(e3193,e3426) -1
T(e1875,e954) -1
GG(e4794,e1146) -1
Ra(e1388,e3972) -1
GG(e802,e4938) -1
B(e4140,e1888) -1
Te(e1823,e3997) -1
E(e1013,e410) -1
Q(e42,e62) -1
U(e83,e4332) -1
I(e1882,e1078) -1
P(e262,e357) -1
E(e2065,e472) -1
GG(e175,e1257) -1
Ra(e2080,e1122) -1
I(e241,e2453) -1
T(e1308,e133) -1
P(e3845,e81) -1
Ra(e5278,e4181) 1
GG(e1804,e1812) -1
ML(e2754,e848) -1
GG(e1264,e237) -1
Ra(e635,e4850) 1
Rg(e3292,e1147) 1
ML(e133,e1143) -1
I(e2121,e302) -1
N(e125,e1032) -1
GG(e882,e1740) -1
Ra(e2947,e188) 1
E(e5519,e5518) -1
ML(e901,e1897) -1
GG(e259,e3059) -1
Sa(e3671,e3446) -1
ML(e143,e224) -1
E(e274,e582) -1
GG(e3004,e2114) -1
Rg(e2272,e635) -1
GG(e856,e1993) -1
P(e2441,e5300) -1
Q(e219,e2022) -1
E(e2308,e31) -1
CC(e1051,e2451) -1
E(e3286,e201) -1
Ra(e1271,e1215) 1
E(e1875,e2731) -1
T(e1194,e1933) -1
Q(e1162,e3714) 1
GG(e2898,e187) -1
P(e47,e4436) -1
GG(e1423,e2533) -1
Rg(e5048,e3151) 1
Q(e928,e2580) 1
I(e186,e33) -1
B(e31,e485) 1
Ra(e3210,e1731) 1
Sa(e1445,e514) -1
CC(e198,e1798) -1
GG(e1156,e620) -1
Q(e2625,e4292) 1
Rg(e1586,e1586) -1
CC(e4972,e647) -1
I(e3494,e331) -1
GG(e502,e5148) -1
Q(e547,e547) -1
Q(e3459,e697) 1
Rg(e313,e2505) -1
B(e2353,e334) 1
I(e2869,e2617) -1
Q(e89,e962) 1
E(e346,e57) -1
GG(e224,e2522) -1
GG(e417,e5500) -1
Rg(e2849,e4454) 1
CC(e4544,e1825) -1
T(e555,e3749) -1
Ra(e1568,e325) -1
E(e1067,e298) -1
E(e2075,e64) -1
CC(e1952,e5578) -1
Ra(e1275,e121) 1
Ra(e2842,e743) 1
N(e2869,e1068) -1
CC(e311,e3946) -1
B(e226,e1018) -1
GG(e1992,e4163) -1
Pr(e65,e624) -1
E(e507,e287) -1
ML(e3728,e2478) -1
Ra(e3614,e5191) 1
ML(e68,e556) -1
Rg(e6207,e1255) -1
T(e6741,e1290) -1
Rg(e330,e5163) 1
ML(e409,e3128) -1
GG(e1230,e1158) -1
U(e1660,e4332) -1
GG(e3023,e3662) -1
GG(e2174,e2303) -1
Q(e1407,e1773) 1
Ra(e2379,e2364) 1
Q(e1867,e962) 1
Rg(e709,e583) 1
GG(e1633,e2048) -1
Mp(e1745,e222) -1
T(e593,e659) -1
Q(e431,e816) 1
T(e589,e2095) -1
Ra(e3091,e3561) 1
CC(e241,e5447) -1
Rg(e663,e1383) 1
Rg(e2898,e2384) 1
I(e1907,e357) -1
P(e809,e3630) -1
Q(e3150,e879) 1
T(e2046,e2326) -1
E(e2003,e472) -1
B(e5705,e38) -1
Sa(e1635,e2768) -1
GG(e5176,e5111) -1
ML(e901,e1159) -1
GG(e362,e4473) -1
Rg(e744,e2169) 1
Sa(e1004,e1299) -1
GG(e3601,e5787) -1
Ra(e5022,e2445) 1
Ra(e3685,e1153) -1
P(e1376,e913) -1
I(e2133,e1497) -1
T(e649,e3749) -1
GG(e3862,e3179) -1
P(e802,e913) -1
Ra(e1896,e1505) 1
U(e2915,e68) -1
T(e1637,e6081) -1
Pr(e1825,e2326) -1
Rg(e1659,e3050) 1
ML(e68,e4029) -1
Q(e343,e1803) -1
I(e2,e4127) -1
Ra(e1349,e1962) 1
Rg(e578,e1370) 1
P(e1239,e4389) -1
P(e3298,e1712) -1
T(e754,e2678) -1
Sa(e733,e2679) -1
GG(e911,e4023) -1
ML(e5595,e4060) -1
T(e3938,e4) -1
ML(e1472,e2770) -1
CC(e447,e1175) -1
ML(e86,e2073) -1
E(e304,e287) -1
Ra(e734,e1039) 1
CC(e983,e18) -1
GG(e3481,e5618) -1
Rg(e2112,e2108) 1
CC(e4111,e2718) -1
E(e1927,e4894) 1
Q(e1649,e378) 1
Sa(e1554,e3624) -1
Ra(e1271,e1601) 1
Q(e1286,e582) 1
Rg(e3143,e1431) 1
Ra(e582,e582) -1
Rg(e654,e524) 1
CC(e3,e5761) -1
U(e1838,e6776) -1
GG(e3308,e782) -1
U(e1888,e86) -1
I(e463,e2437) -1
GG(e3226,e5905) -1
Ra(e5656,e847) -1
Q(e994,e410) 1
D(e1068,e3839) -1
E(e2490,e0) -1
GG(e5779,e1251) -1
T(e859,e1572) -1
E(e311,e1671) -1
Sa(e3188,e6823) -1
T(e3370,e4658) -1
P(e3486,e514) -1
GG(e4038,e716) -1
GG(e3271,e1504) -1
GG(e1983,e1726) -1
ML(e86,e6011) -1
Ra(e651,e1007) -1
E(e2755,e189) -1
ML(e933,e446) -1
T(e4097,e157) -1
CC(e641,e4097) -1
E(e710,e3463) -1
E(e4850,e558) -1
E(e472,e3678) -1
U(e5694,e3560) -1
CC(e492,e435) -1
I(e2984,e5157) -1
Rg(e507,e507) -1
GG(e1007,e1548) -1
T(e1013,e6061) -1
P(e438,e1484) -1
GG(e3029,e6535) -1
GG(e4704,e1331) -1
E(e1552,e3320) -1
O(e4248,e541) -1
T(e249,e5814) -1
I(e5226,e6218) -1
P(e1155,e3765) -1
P(e4921,e6780) -1
GG(e3162,e2661) -1
E(e272,e1428) -1
ML(e41,e291) -1
I(e3298,e3591) -1
Rg(e2575,e2584) 1
B(e2086,e805) -1
E(e1068,e1588) -1
Rg(e1042,e2703) 1
ML(e81,e2498) -1
GG(e5562,e5021) -1
T(e484,e6635) -1
GG(e1976,e7151) -1
Rg(e3479,e3479) -1
U(e2118,e5771) -1
CC(e639,e4483) -1
U(e3297,e210) -1
Rg(e1891,e1129) 1
Ra(e1209,e1905) -1
Sa(e1856,e2801) -1
U(e1230,e2251) -1
Ra(e1865,e3247) -1
N(e1200,e1239) -1
Rg(e2825,e262) 1
Q(e2443,e1155) 1
I(e3858,e1588) -1
U(e1362,e354) -1
N(e587,e219) -1
ML(e2568,e1586) -1
CC(e3788,e4547) -1
ML(e1567,e827) -1
Q(e2775,e1065) 1
Sa(e297,e1409) -1
I(e3061,e7050) -1
T(e2510,e1929) -1
ML(e86,e1165) -1
ML(e331,e1678) -1
E(e3847,e1295) -1
Rg(e1434,e844) 1
Ra(e280,e42) 1
GG(e5012,e813) -1
Q(e2102,e446) 1
E(e457,e472) -1
ML(e1902,e439) -1
I(e2521,e578) -1
Te(e2020,e2691) -1
E(e472,e809) 1
GG(e1999,e2843) -1
CC(e929,e3284) -1
E(e330,e882) 1
CC(e3130,e3263) -1
Ra(e2068,e1701) 1
ML(e23,e974) -1
Q(e1229,e660) -1
P(e1688,e1472) -1
CC(e677,e4450) -1
D(e2857,e76) -1
CC(e2282,e555) -1
B(e2351,e1169) 1
Ra(e2980,e1032) -1
Rg(e2258,e3222) -1
Ra(e363,e1969) 1
D(e565,e24) -1
U(e298,e23) -1
CC(e3810,e2347) -1
E(e844,e287) 1
CC(e484,e6453) -1
CC(e3034,e1189) -1
I(e817,e3835) -1
GG(e3202,e5738) -1
ML(e81,e3185) -1
Rg(e47,e1086) 1
U(e4663,e1725) -1
Ra(e2392,e295) 1
ML(e4127,e1406) -1
Q(e1431,e499) 1
N(e560,e4308) -1
T(e1452,e338) -1
GG(e1710,e5091) -1
Q(e4680,e1877) 1
ML(e1248,e457) -1
Ra(e1208,e139) -1
CC(e282,e2252) -1
Q(e728,e3000) 1
U(e1813,e2568) -1
GG(e4588,e3695) -1
Q(e4604,e1749) 1
Q(e1032,e473) 1
T(e633,e1624) -1
P(e5935,e4977) -1
Q(e2441,e2235) -1
GG(e2930,e3724) -1
T(e1849,e3246) -1
Rg(e150,e1315) 1
E(e1982,e1295) -1
GG(e4732,e4497) -1
B(e990,e860) 1
J(e1959,e712) -1
CC(e746,e1311) -1
Q(e378,e760) -1
P(e1671,e5595) -1
GG(e1150,e1514) -1
P(e719,e915) -1
GG(e1997,e1376) -1
I(e855,e301) -1
U(e1731,e81) -1
Ra(e150,e107) 1
T(e2096,e6120) -1
GG(e1490,e6842) -1
CC(e65,e1120) -1
P(e1182,e3086) -1
P(e201,e2864) -1
E(e4927,e2813) 1
Ra(e154,e4313) 1
GG(e45,e6748) -1
CC(e1814,e920) -1
P(e1155,e24) -1
X(e24,e757) -1
T(e4097,e1535) -1
T(e754,e3568) -1
B(e1239,e1466) 1
Sa(e846,e28) -1
Rg(e4051,e1060) 1
Ra(e485,e168) 1
GG(e1348,e1156) -1
GG(e3179,e6008) -1
CC(e668,e1901) -1
Q(e1662,e1411) -1
P(e3748,e5796) -1
Ra(e1656,e953) 1
GG(e5678,e3880) -1
GG(e30,e3331) -1
GG(e3936,e895) -1
T(e1547,e2350) -1
Ra(e1513,e6209) 1
T(e1718,e5139) -1
P(e443,e3839) -1
N(e99,e298) -1
Rg(e19,e1286) -1
Ra(e2840,e248) -1
Te(e5127,e1472) -1
GG(e4078,e1894) -1
J(e1200,e6823) -1
Rg(e238,e3678) 1
ML(e1281,e298) -1
GG(e3760,e3776) -1
Pr(e1301,e3624) -1
Rg(e3683,e519) 1
CC(e1438,e6428) -1
Q(e193,e3753) 1
GG(e4996,e3659) -1
I(e424,e4303) -1
GG(e6466,e6660) -1
Q(e240,e333) 1
Pr(e352,e3824) -1
T(e2834,e4295) -1
T(e2738,e1110) -1
P(e1265,e2801) -1
T(e2863,e5424) -1
D(e1988,e901) -1
U(e2506,e5796) -1
E(e778,e2817) -1
Q(e1138,e2276) 1
B(e825,e328) -1
Q(e1423,e1674) 1
T(e1826,e1484) -1
D(e2658,e143) -1
CC(e5214,e1611) -1
ML(e24,e3438) -1
GG(e3916,e2483) -1
Rg(e2736,e1388) 1
CC(e675,e1516) -1
E(e476,e5026) -1
GG(e4363,e162) -1
P(e115,e5139) -1
GG(e5161,e4757) -1
Rg(e510,e0) 1
P(e1204,e279) -1
Sa(e4344,e712) -1
I(e1225,e4040) -1
T(e4344,e1290) -1
Rg(e1988,e517) 1
Ra(e201,e2162) 1
CC(e535,e2294) -1
E(e1896,e261) 1
Rg(e934,e4373) 1
U(e2783,e1491) -1
Rg(e2024,e1662) 1
B(e1541,e4974) -1
T(e35,e3824) -1
B(e4281,e940) -1
E(e1253,e323) -1
Ra(e3059,e5378) 1
E(e3473,e1115) -1
Ra(e2923,e2244) -1
Rg(e1927,e4630) -1
E(e2575,e459) -1
E(e520,e1976) -1
CC(e1946,e1864) -1
CC(e1959,e1270) -1
P(e743,e28) -1
T(e789,e748) -1
Ra(e52,e4789) -1
ML(e3908,e2064) -1
ML(e1190,e3111) -1
ML(e2678,e5156) -1
GG(e2769,e1767) -1
P(e1229,e2304) -1
GG(e3791,e6118) -1
E(e633,e4484) -1
C(e1259,e143) -1
P(e4379,e915) -1
CC(e1620,e1971) -1
Ra(e1147,e1107) 1
Sa(e2346,e4188) -1
GG(e3738,e3967) -1
GG(e2159,e4353) -1
Rg(e1481,e2028) -1
GG(e2587,e4326) -1
X(e76,e654) -1
E(e1003,e776) 1
K(e4313,e182) -1
Ra(e258,e114) 1
E(e3770,e582) 1
T(e3198,e4117) -1
GG(e161,e4249) -1
GG(e2075,e6191) -1
GG(e4264,e2233) -1
ML(e2678,e1688) -1
GG(e2480,e2746) -1
Rg(e3335,e3335) -1
Q(e446,e1138) 1
Iw(e1643,e3966) -1
Q(e290,e2583) 1
Ra(e2485,e823) 1
Sa(e104,e4188) -1
GG(e4424,e1144) -1
Ra(e1728,e5439) 1
GG(e2803,e6307) -1
ML(e869,e323) -1
T(e3198,e6501) -1
Te(e1683,e1535) -1
GG(e1215,e5908) -1
U(e5839,e947) -1
Ra(e855,e2441) 1
J(e2606,e1624) -1
E(e201,e2672) -1
Rg(e2379,e1104) -1
Q(e853,e663) 1
GG(e6033,e950) -1
P(e4048,e181) -1
CC(e778,e739) -1
U(e54,e210) -1
Iw(e1942,e354) 2
P(e4107,e1363) -1
Rg(e1948,e1103) -1
P(e1483,e1299) -1
X(e611,e139) -1
P(e918,e1491) -1
Ra(e2295,e1295) 1
GG(e3254,e5923) -1
Ra(e1119,e1749) 1
T(e282,e7165) -1
GG(e4711,e5586) -1
Ra(e54,e907) 1
P(e419,e23) -1
CC(e1328,e932) -1
Ra(e3863,e3405) -1
P(e109,e4389) -1
Q(e17,e413) -1
J(e185,e7194) -1
Ra(e130,e1488) -1
C(e3423,e143) -1
CC(e246,e2227) -1
Ra(e5328,e272) 1
P(e5,e1000) -1
GG(e5596,e3569) -1
T(e2206,e279) -1
GG(e2765,e372) -1
P(e855,e6205) -1
T(e182,e3824) -1
GG(e2007,e3043) -1
E(e312,e1239) -1
T(e1644,e2078) -1
N(e929,e446) -1
P(e2578,e181) -1
Sa(e3220,e5683) -1
E(e3455,e622) -1
ML(e24,e2546) -1
Iw(e1671,e4399) -1
Ra(e57,e330) 1
T(e2142,e611) -1
T(e2722,e133) -1
Q(e825,e1988) -1
CC(e2330,e931) -1
Ra(e1032,e844) 1
GG(e515,e4510) -1
P(e7,e841) -1
GG(e4780,e2177) -1
B(e5070,e918) 1
Iw(e1222,e41) -1
GG(e1309,e3780) -1
Ra(e1721,e781) 1
Ra(e472,e3439) 1
E(e2287,e2097) -1
T(e557,e1491) -1
P(e4925,e947) -1
ML(e947,e2599) -1
GG(e838,e1103) -1
CC(e308,e3841) -1
E(e125,e457) -1
P(e1068,e1299) -1
I(e2928,e2365) -1
C(e675,e947) -1
E(e1494,e2345) 1
Pr(e932,e3765) -1
B(e51,e31) 1
T(e846,e3086) -1
U(e2028,e3425) -1
GG(e2090,e3202) -1
E(e323,e5418) -1
CC(e346,e807) -1
GG(e75,e5908) -1
Q(e998,e908) 1
Q(e513,e1998) 1
C(e1762,e354) -1
CC(e739,e4828) -1
GG(e3684,e3730) -1
E(e1209,e1053) -1
GG(e743,e3402) -1
Te(e38,e947) -1
ML(e3824,e1546) -1
Rg(e16,e1318) 1
ML(e81,e992) -1
GG(e1731,e4257) -1
E(e2766,e2787) -1
I(e2817,e828) -1
T(e1345,e915) -1
GG(e4069,e536) -1
Q(e1950,e4155) 1
ML(e331,e130) -1
ML(e3809,e418) -1
Te(e4473,e1491) -1
Pr(e525,e3440) -1
CC(e1817,e3914) -1
U(e1919,e4658) -1
Q(e986,e213) 1
U(e2184,e7102) -1
Sa(e2010,e5604) -1
Ra(e1961,e1479) 1
P(e634,e901) -1
X(e5110,e62) -1
E(e1605,e31) 1
T(e1013,e6096) -1
I(e1629,e6514) -1
ML(e3809,e473) -1
B(e159,e2857) 1
Q(e446,e2037) -1
GG(e4178,e874) -1
Q(e837,e3211) 1
Rg(e728,e31) -1
P(e62,e157) -1
B(e48,e510) -1
GG(e2224,e995) -1
Sa(e233,e4918) -1
Ra(e1487,e3516) 1
J(e3354,e5086) -1
I(e3450,e2519) -1
E(e576,e506) -1
Sa(e3860,e2002) -1
T(e2502,e1491) -1
Pr(e2502,e1363) -1
Rg(e2283,e1905) -1
E(e2438,e2817) -1
E(e3320,e1891) 1
U(e173,e1140) -1
P(e139,e5683) -1
Sa(e3422,e3839) -1
Rg(e1454,e142) -1
GG(e193,e4670) -1
Sa(e2654,e157) -1
T(e1174,e5371) -1
Q(e782,e1091) 1
I(e3117,e702) -1
GG(e1744,e767) -1
T(e1672,e2568) -1
Q(e343,e1999) 1
T(e1868,e915) -1
CC(e385,e2940) -1
CC(e1461,e269) -1
GG(e1625,e5034) -1
ML(e869,e676) -1
GG(e662,e5883) -1
Sa(e198,e4810) -1
Rg(e802,e1155) 1
CC(e5447,e3284) -1
Rg(e2435,e1774) 1
Sa(e1554,e5696) -1
Pr(e2227,e1929) -1
P(e1829,e5137) -1
T(e2446,e2350) -1
Rg(e755,e3022) 1
Rg(e502,e1155) 1
Sa(e3951,e890) -1
Ra(e2268,e495) -1
X(e41,e2435) -1
GG(e3772,e726) -1
Sa(e3989,e5157) -1
I(e2481,e808) -1
P(e2613,e3908) -1
X(e24,e3805) -1
GG(e2195,e5596) -1
T(e1374,e1484) -1
E(e1155,e1173) -1
T(e125,e6032) -1
Sa(e644,e1409) -1
U(e1247,e2864) -1
Rg(e51,e219) 1
E(e298,e1897) -1
Sa(e3200,e5595) -1
T(e733,e2663) -1
X(e933,e1779) -1
GG(e2584,e2498) -1
ML(e86,e2310) -1
B(e2363,e2112) -1
Pr(e2619,e748) -1
GG(e366,e1939) -1
Q(e472,e1877) 1
Ra(e1586,e1295) 1
GG(e536,e662) -1
ML(e143,e1173) -1
GG(e5617,e2302) -1
P(e1315,e81) -1
Rg(e2162,e510) 1
CC(e2337,e375) -1
E(e62,e855) -1
GG(e412,e2367) -1
CC(e4057,e1673) -1
T(e1452,e76) -1
Pr(e3909,e2448) -1
GG(e5112,e5440) -1
Rg(e1428,e248) 1
Q(e1091,e1104) 1
GG(e4250,e2931) -1
Q(e857,e1104) 1
T(e3392,e2365) -1
GG(e3395,e1505) -1
Q(e2658,e443) 1
Rg(e6770,e6770) -1
GG(e2953,e1561) -1
T(e2955,e354) -1
GG(e5381,e1427) -1
Q(e1563,e341) 1
T(e297,e4124) -1
Ra(e510,e2483) 1
GG(e501,e5978) -1
Q(e370,e1229) 1
P(e4349,e24) -1
B(e1646,e1777) 1
Ra(e2916,e330) 1
Ra(e1680,e328) -1
T(e4162,e2290) -1
GG(e1951,e5501) -1
GG(e1969,e6209) -1
GG(e1225,e5955) -1
E(e582,e1948) -1
E(e802,e1014) -1
E(e386,e2947) 1
ML(e869,e3492) -1
Pr(e1057,e2350) -1
T(e570,e514) -1
T(e4150,e81) -1
Sa(e2171,e2663) -1
Rg(e6072,e219) 1
Ra(e1919,e101) -1
Q(e309,e1809) -1
N(e677,e2325) -1
ML(e901,e58) 1
E(e2348,e6390) -1
Ra(e1861,e539) 1
Q(e4486,e203) 1
Te(e298,e2695) -1
GG(e3159,e1605) -1
ML(e624,e5195) -1
T(e4035,e947) -1
T(e1637,e3267) -1
T(e811,e403) -1
CC(e581,e2560) -1
Q(e2613,e1229) 1
Q(e259,e2843) 1
Sa(e3181,e6377) -1
GG(e180,e1376) -1
X(e3251,e1466) -1
GG(e732,e616) -1
P(e700,e2523) -1
