hypernym(02174461,02176268).
member_meronym(02257536,02258065).
derivationally_related_form(10712229,00261314).
hypernym(11562747,08107499).
member_meronym(12155459,12155583).
derivationally_related_form(07500741,01827858).
derivationally_related_form(10207831,00785008).
derivationally_related_form(01888511,00867983).
hypernym(02757810,04391838).
derivationally_related_form(01738347,03963294).
member_of_domain_region(08860123,10719395).
instance_hypernym(08504151,08524735).
derivationally_related_form(01835280,07362830).
hypernym(01749790,01749184).
has_part(09117351,09195796).
hypernym(01557697,01507175).
derivationally_related_form(00657016,10276477).
hypernym(03296759,02832168).
member_of_domain_region(08801678,08041484).
hypernym(01461152,00367685).
hypernym(12496949,12524188).
hypernym(07010821,07012534).
hypernym(02567147,02566528).
member_meronym(02632694,02633844).
hypernym(01826723,01824339).
synset_domain_topic_of(13784366,06000644).
hypernym(06214580,06212839).
derivationally_related_form(02987492,01554622).
derivationally_related_form(02228901,01084180).
hypernym(05728493,05726596).
member_meronym(11968104,11968704).
also_see(02451113,01612053).
derivationally_related_form(00775156,09615465).
member_meronym(01775879,01782050).
hypernym(02340543,02339413).
derivationally_related_form(01414626,01175316).
derivationally_related_form(02547586,09815790).
hypernym(01217780,01277974).
derivationally_related_form(01179155,12143676).
synset_domain_topic_of(01139380,00488225).
synset_domain_topic_of(09522978,06236802).
hypernym(00164444,01631072).
derivationally_related_form(01376082,00278040).
derivationally_related_form(01565472,00965895).
hypernym(01910965,01904930).
hypernym(12379278,11575425).
derivationally_related_form(00127672,00229630).
derivationally_related_form(01949817,03009269).
hypernym(02218563,01759182).
hypernym(01955084,01940736).
synset_domain_topic_of(00291004,08199025).
derivationally_related_form(00949288,05861067).
hypernym(02774152,03094503).
hypernym(13590327,13585429).
derivationally_related_form(00937208,06805297).
member_meronym(12564381,12564613).
derivationally_related_form(00696518,02542280).
member_meronym(12939664,12939874).
member_meronym(01925469,01925695).
derivationally_related_form(02690384,05125377).
derivationally_related_form(01057759,01182021).
hypernym(05221895,05220461).
derivationally_related_form(00818553,09954479).
hypernym(05521636,05514410).
derivationally_related_form(09629065,04827175).
hypernym(00854393,00854000).
member_of_domain_region(08860123,13752033).
instance_hypernym(08748280,09203827).
derivationally_related_form(07963087,01503404).
derivationally_related_form(00645939,00945777).
instance_hypernym(11372599,10177150).
hypernym(03572449,03169390).
derivationally_related_form(10185793,05638374).
derivationally_related_form(02215001,13311368).
derivationally_related_form(00081836,02326355).
hypernym(02973558,04157320).
hypernym(14546844,13920835).
hypernym(01856225,01507175).
derivationally_related_form(00076341,00685683).
derivationally_related_form(04873550,01227137).
derivationally_related_form(14446161,01814815).
hypernym(13423922,13558490).
derivationally_related_form(02697725,04677716).
derivationally_related_form(00687738,14439745).
synset_domain_topic_of(08550076,06144081).
derivationally_related_form(01032451,06279326).
also_see(02199590,02284951).
derivationally_related_form(14405931,01781983).
member_of_domain_region(08860123,06608405).
derivationally_related_form(13456899,00399368).
derivationally_related_form(01660640,03792048).
derivationally_related_form(00049900,14456752).
hypernym(03519081,03113152).
hypernym(07796468,07795751).
hypernym(14493716,14493145).
derivationally_related_form(02392600,00719705).
derivationally_related_form(10349243,01176931).
synset_domain_topic_of(01932951,00314469).
derivationally_related_form(04681797,01695976).
derivationally_related_form(03160309,01587818).
hypernym(12022382,12205694).
derivationally_related_form(10067011,07244613).
has_part(01312096,01287782).
instance_hypernym(08904858,08524735).
hypernym(00247792,00243918).
hypernym(13186654,11545714).
member_meronym(02540637,02540791).
hypernym(13724977,13717155).
verb_group(00252019,00342980).
derivationally_related_form(01418667,00380083).
hypernym(02638960,01432517).
hypernym(02008316,01507175).
derivationally_related_form(00189565,01111816).
derivationally_related_form(01591621,09854510).
derivationally_related_form(00311663,00739270).
derivationally_related_form(00904046,01241331).
derivationally_related_form(01134781,00122661).
derivationally_related_form(07331013,00311338).
hypernym(03413428,03953020).
derivationally_related_form(05695232,01165290).
hypernym(03504723,03841666).
hypernym(02067889,02066939).
member_meronym(02423787,02424909).
derivationally_related_form(00487748,14487443).
derivationally_related_form(00211108,14779796).
derivationally_related_form(01639714,00928371).
derivationally_related_form(05199869,00834198).
derivationally_related_form(01178565,04169707).
member_meronym(12992464,12986447).
hypernym(08053260,08050678).
derivationally_related_form(00814850,06562993).
hypernym(03700963,03736970).
hypernym(10214390,10372373).
derivationally_related_form(00948071,03117420).
derivationally_related_form(01262113,08591680).
member_meronym(13227235,13229358).
member_meronym(11841529,11850337).
synset_domain_topic_of(00368939,02686568).
has_part(09141526,09145655).
hypernym(05147381,04723816).
instance_hypernym(08973776,08698379).
derivationally_related_form(01387301,00406800).
derivationally_related_form(00995838,06428792).
hypernym(15187250,15157225).
hypernym(02502902,01342529).
derivationally_related_form(01926311,00293916).
hypernym(00206600,00206302).
derivationally_related_form(10306279,04621314).
derivationally_related_form(13475538,00275253).
derivationally_related_form(03110183,11503968).
member_meronym(11737316,11737534).
derivationally_related_form(13285176,02295208).
derivationally_related_form(15159583,00619183).
derivationally_related_form(10398806,07256375).
has_part(02512053,02322712).
derivationally_related_form(01702331,06781581).
derivationally_related_form(00306298,07308563).
hypernym(00840630,00838367).
hypernym(00327683,00280586).
hypernym(07380144,07387509).
derivationally_related_form(05617467,10123844).
member_meronym(08174398,08820121).
has_part(05548840,05549576).
hypernym(05465567,05430628).
hypernym(01409177,01405044).
derivationally_related_form(02181538,10714851).
hypernym(12716861,11585340).
derivationally_related_form(00894738,05823054).
hypernym(03659809,03700963).
derivationally_related_form(01719302,07018931).
derivationally_related_form(02710402,00612114).
derivationally_related_form(05083328,01988080).
derivationally_related_form(02395603,01140658).
hypernym(11798270,13118707).
member_meronym(12289744,11766609).
hypernym(00803394,00803208).
hypernym(07300316,07300092).
derivationally_related_form(07886572,01663920).
member_meronym(01386494,01387208).
hypernym(14008567,14006945).
derivationally_related_form(02964634,02700867).
hypernym(11814584,11669921).
hypernym(02702575,04482543).
member_meronym(12010021,12010188).
hypernym(05576573,05585665).
hypernym(11609475,11608250).
derivationally_related_form(08100907,10750188).
synset_domain_topic_of(10131815,15253139).
derivationally_related_form(00212065,02264397).
hypernym(07496755,07496463).
synset_domain_topic_of(03706653,06128570).
derivationally_related_form(05051896,02410175).
member_meronym(08962610,09697771).
derivationally_related_form(00365471,00305109).
hypernym(00077419,00041899).
member_meronym(12100538,12147031).
hypernym(01916925,01915811).
has_part(08139795,08140767).
hypernym(01304944,01340439).
member_meronym(11799520,11799732).
member_meronym(02252039,02255567).
hypernym(02246686,02230772).
synset_domain_topic_of(05890963,06101551).
derivationally_related_form(05417472,00096766).
member_meronym(12511046,12511239).
hypernym(02023341,02022684).
member_meronym(08187033,08237863).
hypernym(01633343,01631534).
hypernym(00900957,00900726).
derivationally_related_form(00122661,01134781).
derivationally_related_form(00957378,06744396).
hypernym(02422663,02423762).
hypernym(00739270,00066216).
derivationally_related_form(01311103,08550076).
member_meronym(12283981,12284821).
derivationally_related_form(01385458,00003553).
derivationally_related_form(00611256,05761918).
has_part(07238694,06398401).
derivationally_related_form(00375071,00365188).
derivationally_related_form(08566707,02609764).
derivationally_related_form(02789271,01478002).
hypernym(02094788,01963942).
hypernym(02088627,01831531).
member_meronym(12295560,12295796).
derivationally_related_form(09886403,01096860).
derivationally_related_form(10515194,00265673).
derivationally_related_form(09410928,01556572).
synset_domain_topic_of(11464143,06090869).
derivationally_related_form(05717342,00213353).
hypernym(01283746,01283208).
derivationally_related_form(07066659,01687569).
derivationally_related_form(00634586,00947857).
has_part(02908217,03485997).
hypernym(00543233,00407535).
hypernym(05855125,05835747).
derivationally_related_form(03789946,01930117).
member_meronym(02241184,02242293).
hypernym(10099093,10599806).
derivationally_related_form(04011827,01511706).
derivationally_related_form(10539715,02584475).
derivationally_related_form(05079866,02142775).
hypernym(06763273,06762711).
hypernym(12050766,11556857).
hypernym(00059376,00059127).
derivationally_related_form(14648100,00185465).
hypernym(07765999,07705931).
derivationally_related_form(08559508,02537960).
hypernym(10337913,09682291).
derivationally_related_form(02277138,00966504).
hypernym(00379774,00256507).
derivationally_related_form(01629000,13260190).
hypernym(02130190,01864707).
hypernym(11790390,13121544).
hypernym(01242208,01831531).
hypernym(12761702,13110915).
derivationally_related_form(01645421,10434725).
derivationally_related_form(05786655,00631591).
hypernym(15242955,15113229).
hypernym(05737153,05736149).
hypernym(12118912,11556857).
derivationally_related_form(01183573,01072565).
derivationally_related_form(00240293,03289462).
derivationally_related_form(02462580,00183505).
member_meronym(12995724,13077479).
derivationally_related_form(00381567,00302875).
derivationally_related_form(13572436,00575970).
member_meronym(08050678,08119821).
member_meronym(02159271,02267975).
hypernym(02551668,02528163).
derivationally_related_form(02678839,14407899).
derivationally_related_form(00999245,00682436).
hypernym(10476928,10371741).
hypernym(01303242,01296462).
hypernym(08060193,08061042).
hypernym(00366858,00140123).
hypernym(09770949,10162991).
derivationally_related_form(01029114,00693401).
hypernym(06399126,06398401).
instance_hypernym(01299994,00956485).
derivationally_related_form(01451502,03484083).
derivationally_related_form(01807314,13980288).
hypernym(02129289,02106506).
derivationally_related_form(05799212,02531625).
hypernym(06546261,06545137).
derivationally_related_form(01821132,04689450).
hypernym(00657728,00681429).
derivationally_related_form(00355919,00864475).
hypernym(02021376,02020590).
hypernym(01905661,00015388).
hypernym(00100905,02407987).
hypernym(01218766,01218593).
hypernym(01227691,01227190).
derivationally_related_form(06468818,02699141).
derivationally_related_form(00959827,06575932).
hypernym(06277803,06873252).
derivationally_related_form(00623862,02507464).
hypernym(01678519,01675963).
hypernym(02890804,03903424).
hypernym(00329031,00328502).
has_part(08906952,09303647).
member_meronym(01676313,01677242).
derivationally_related_form(01305099,00052146).
hypernym(00452512,00126264).
hypernym(01193886,01189001).
derivationally_related_form(01592669,00357275).
hypernym(01021629,00805376).
derivationally_related_form(00081367,00324056).
hypernym(04437953,03733925).
derivationally_related_form(01365131,03635668).
hypernym(13484937,13460568).
derivationally_related_form(02796412,01478002).
hypernym(02691156,03510583).
hypernym(01242716,01168369).
derivationally_related_form(05020358,00843146).
synset_domain_topic_of(13820655,00523513).
hypernym(05692419,05686481).
member_meronym(12185078,12185254).
also_see(02321009,01825671).
derivationally_related_form(01588493,07272172).
hypernym(05493303,05220461).
derivationally_related_form(00734054,05822746).
derivationally_related_form(08187988,00986750).
hypernym(10621140,10153414).
hypernym(02262278,02316868).
derivationally_related_form(02260085,01110274).
hypernym(01946487,01939598).
derivationally_related_form(00693401,09505418).
also_see(00138508,01510576).
derivationally_related_form(01213614,10586265).
hypernym(11906359,11575425).
derivationally_related_form(01084932,02234988).
hypernym(07512465,00026192).
hypernym(01603303,01264283).
derivationally_related_form(01888264,01884383).
derivationally_related_form(00373520,14633206).
has_part(04467665,04467307).
derivationally_related_form(00636574,05780718).
derivationally_related_form(01336159,15101854).
derivationally_related_form(04980008,02123672).
hypernym(02163144,01342529).
derivationally_related_form(05905152,10688356).
hypernym(01303547,01340439).
hypernym(06686174,07227772).
hypernym(13434120,13550318).
derivationally_related_form(00043765,13954253).
hypernym(10346198,10346015).
derivationally_related_form(13874384,02034986).
derivationally_related_form(00507664,13483726).
hypernym(00795264,00794981).
derivationally_related_form(08306959,02669806).
derivationally_related_form(01249616,00203081).
synset_domain_topic_of(01028381,08199025).
hypernym(01772498,01771535).
derivationally_related_form(01541803,00329619).
hypernym(00279465,00280301).
member_meronym(12359026,12363988).
derivationally_related_form(00028362,04631700).
derivationally_related_form(06536389,02728142).
instance_hypernym(08766455,08633957).
member_meronym(01527480,01527774).
derivationally_related_form(01469263,01053067).
member_meronym(11881063,11881189).
hypernym(01401686,01388130).
derivationally_related_form(09976728,02264752).
hypernym(12602980,12205694).
hypernym(01887020,01835496).
hypernym(00565809,00565302).
hypernym(01624987,01507175).
member_meronym(08836329,09691435).
member_meronym(01450281,01450661).
hypernym(03515338,03282591).
hypernym(01662614,01662771).
derivationally_related_form(02490877,09902954).
also_see(01801600,01716491).
derivationally_related_form(01939811,02861022).
derivationally_related_form(05715283,02192992).
derivationally_related_form(04893525,02421158).
hypernym(06785367,06784003).
hypernym(11537886,08108972).
hypernym(01688961,01687665).
hypernym(12534453,11585340).
hypernym(04072811,03247620).
hypernym(01936391,01934440).
member_meronym(02239347,02239528).
derivationally_related_form(07080868,00941990).
derivationally_related_form(01312810,03996416).
hypernym(00563494,00557588).
member_meronym(12612913,12614962).
hypernym(14004572,14004317).
hypernym(10246511,10058155).
derivationally_related_form(06356515,02249018).
hypernym(07360647,07307477).
hypernym(05949937,05945642).
hypernym(02549392,02549581).
has_part(09138935,09139993).
hypernym(11715207,11571907).
has_part(01311520,01274171).
has_part(15256915,15256714).
instance_hypernym(08911868,08524735).
hypernym(02420675,01864707).
hypernym(11791819,11556857).
derivationally_related_form(02357228,10553627).
synset_domain_topic_of(00869583,06000644).
hypernym(13370014,13368052).
synset_domain_topic_of(06552470,08441203).
derivationally_related_form(07528470,01812324).
hypernym(00816353,00815686).
has_part(08927186,08927678).
also_see(01899360,02570282).
derivationally_related_form(00712031,01249724).
instance_hypernym(06441195,06394865).
synset_domain_topic_of(06696991,06232880).
hypernym(14654954,14821043).
hypernym(07532276,07531255).
member_meronym(02128120,02129165).
derivationally_related_form(06234825,09682803).
hypernym(02818402,04547991).
member_meronym(01604625,01615825).
derivationally_related_form(06877578,00034288).
member_meronym(13049561,13050940).
has_part(00502952,03011521).
member_meronym(12747961,12748534).
derivationally_related_form(06716796,00463234).
hypernym(00964694,00962447).
instance_hypernym(11194205,10450303).
derivationally_related_form(10692883,00681429).
derivationally_related_form(13574452,00389406).
hypernym(01061203,01057200).
synset_domain_topic_of(10317500,08199025).
hypernym(00166172,00457382).
derivationally_related_form(01225461,03903424).
hypernym(09752927,00007846).
has_part(07573696,07695965).
hypernym(00040188,00038365).
instance_hypernym(08888676,08696931).
hypernym(00055871,00515154).
member_meronym(11655764,11656123).
hypernym(01789270,01785971).
derivationally_related_form(06177729,02949931).
derivationally_related_form(01577093,09677830).
hypernym(02984061,03028079).
hypernym(07863229,07557434).
hypernym(11861021,12205694).
derivationally_related_form(00084230,06043075).
hypernym(15067877,14877585).
has_part(03030663,03030880).
hypernym(06128570,06125041).
derivationally_related_form(01206849,00046522).
also_see(01172889,01017738).
derivationally_related_form(02046755,10777147).
derivationally_related_form(02338386,01059719).
hypernym(00456357,00126264).
derivationally_related_form(01985247,02739480).
hypernym(01994176,08103777).
has_part(09161803,09162803).
has_part(05547508,05529012).
hypernym(06536853,06479665).
derivationally_related_form(02571901,00882159).
derivationally_related_form(10592397,02325968).
derivationally_related_form(06608143,00106843).
hypernym(00090779,00043609).
hypernym(11994150,12205694).
derivationally_related_form(00967625,08062623).
derivationally_related_form(10397482,03888257).
synset_domain_topic_of(07341860,03082979).
hypernym(07895435,07895237).
derivationally_related_form(10526927,00855512).
derivationally_related_form(10624540,07048000).
synset_domain_topic_of(00373520,06084469).
derivationally_related_form(00455368,07439570).
hypernym(01259211,00070965).
derivationally_related_form(07121361,00915605).
hypernym(04551055,04329190).
hypernym(02148377,01864707).
member_of_domain_usage(06295235,06770875).
hypernym(13164763,13164583).
derivationally_related_form(10708292,00628491).
member_meronym(12619306,12637729).
hypernym(07520411,07519253).
member_meronym(01601550,01601694).
synset_domain_topic_of(02519555,06084469).
derivationally_related_form(02339413,01156899).
derivationally_related_form(06782680,00917300).
instance_hypernym(09237076,09403734).
hypernym(09888017,10630188).
derivationally_related_form(00052146,01305099).
derivationally_related_form(00312932,01844653).
hypernym(00390906,00383606).
derivationally_related_form(10132988,01193099).
derivationally_related_form(04270891,01444887).
instance_hypernym(08047501,08009834).
derivationally_related_form(07130050,00941990).
derivationally_related_form(05929008,02697725).
synset_domain_topic_of(01850135,00298497).
derivationally_related_form(01148283,07526757).
has_part(12397210,02670049).
derivationally_related_form(10608385,02464342).
hypernym(01569060,01567133).
member_meronym(01851996,01852142).
derivationally_related_form(04149208,01312371).
verb_group(00063557,00063724).
synset_domain_topic_of(10363149,08441203).
hypernym(00465634,00296178).
derivationally_related_form(00045250,01511706).
hypernym(03014705,02883344).
member_of_domain_region(08860123,00575657).
derivationally_related_form(01828736,09622302).
hypernym(13189428,11545714).
derivationally_related_form(01814815,07492655).
hypernym(01247804,01410223).
derivationally_related_form(13552270,00273963).
member_meronym(12106540,12106786).
derivationally_related_form(02428924,07975026).
hypernym(06496862,06495000).
hypernym(04921900,04921754).
member_meronym(12241699,12241880).
derivationally_related_form(10296832,00071646).
derivationally_related_form(00740577,06252138).
member_meronym(11898474,11898775).
member_meronym(02019566,02020450).
hypernym(11828577,11828247).
hypernym(04963588,04962784).
derivationally_related_form(00916909,11418138).
member_meronym(02553196,02570648).
hypernym(00133338,01173038).
derivationally_related_form(00386676,02431320).
hypernym(14479615,11409059).
hypernym(03063689,03990474).
hypernym(13163250,13129165).
hypernym(01985331,01762525).
derivationally_related_form(01471825,00769944).
synset_domain_topic_of(06789801,06240244).
instance_hypernym(08031663,08392137).
derivationally_related_form(00883226,09872066).
derivationally_related_form(02708123,01067819).
hypernym(00508340,00508091).
hypernym(13290676,13282550).
derivationally_related_form(04863074,02326695).
derivationally_related_form(01258302,10276045).
hypernym(03578656,03084420).
hypernym(01021128,00955601).
derivationally_related_form(00335814,01909679).
hypernym(01997680,01994442).
member_meronym(12852049,12852570).
hypernym(02790012,03508628).
derivationally_related_form(05828102,01762283).
has_part(05302499,05302899).
has_part(03011521,04291511).
hypernym(04951373,04950126).
derivationally_related_form(01651444,00237078).
derivationally_related_form(07486229,01824339).
has_part(03224032,03222722).
derivationally_related_form(02164402,05172596).
derivationally_related_form(00837288,00548802).
synset_domain_topic_of(00094001,06182144).
hypernym(00226107,01149911).
derivationally_related_form(09843602,00037919).
derivationally_related_form(05898171,01783214).
hypernym(10022645,10376523).
derivationally_related_form(00071646,10296618).
member_meronym(09044862,09738708).
member_meronym(12610933,12617739).
derivationally_related_form(02752695,06469874).
hypernym(10501747,10332385).
synset_domain_topic_of(01310964,00922327).
derivationally_related_form(05638063,10791221).
member_meronym(12411084,12418065).
hypernym(05563034,05566919).
derivationally_related_form(09907196,00596692).
member_meronym(02225959,02226598).
hypernym(06731802,06732169).
derivationally_related_form(01376620,00381326).
derivationally_related_form(01047338,00164658).
derivationally_related_form(01779165,07521437).
derivationally_related_form(05945642,00689344).
derivationally_related_form(02253154,10409752).
hypernym(01299758,01557774).
hypernym(00794079,00868591).
hypernym(05522784,05610008).
hypernym(12705978,12705013).
derivationally_related_form(02464342,00741478).
hypernym(12707199,12205694).
has_part(02913152,03120198).
derivationally_related_form(01617192,00015388).
derivationally_related_form(00592652,10125561).
derivationally_related_form(07313241,00365647).
has_part(09006413,09008130).
hypernym(00483181,02458103).
derivationally_related_form(04606574,01349493).
derivationally_related_form(00518395,10075693).
verb_group(00738747,00913065).
hypernym(06081602,06080522).
derivationally_related_form(10230801,01471043).
derivationally_related_form(01949435,01106587).
hypernym(01307389,01252971).
hypernym(02256109,00690614).
derivationally_related_form(02225739,10656832).
hypernym(04152387,03894379).
member_meronym(02236495,02236896).
hypernym(01906823,02506546).
also_see(01866535,01002377).
hypernym(03064758,02883344).
derivationally_related_form(03125352,02182851).
derivationally_related_form(02658867,01000068).
member_meronym(02649689,02650282).
verb_group(01902783,01874875).
hypernym(00033020,00002137).
verb_group(00357667,00357332).
derivationally_related_form(03390983,02711835).
instance_hypernym(01308008,01145015).
has_part(02958343,02670683).
instance_hypernym(08979054,08702402).
derivationally_related_form(01678685,03597469).
derivationally_related_form(02863724,14633206).
member_meronym(08873622,09704630).
derivationally_related_form(00749767,10722965).
synset_domain_topic_of(01180200,08441203).
derivationally_related_form(13878112,02048051).
derivationally_related_form(07445480,01970348).
hypernym(07199191,07197021).
hypernym(14709265,14708720).
hypernym(02343056,02410855).
hypernym(00168217,00205046).
derivationally_related_form(01841079,09629752).
hypernym(12205694,13083586).
hypernym(07150138,07149836).
instance_hypernym(08928742,08633957).
derivationally_related_form(01738774,00250259).
hypernym(14422179,13920835).
hypernym(01893988,01831531).
has_part(01312096,01290997).
derivationally_related_form(02684644,00307631).
hypernym(09757944,00007846).
hypernym(05807306,05805475).
has_part(01312096,01293650).
derivationally_related_form(06374587,00826509).
member_meronym(02242942,02243065).
instance_hypernym(08031020,08392137).
derivationally_related_form(09998101,00750730).
derivationally_related_form(09700492,02971469).
hypernym(01003249,01000214).
derivationally_related_form(14821984,00493259).
member_of_domain_usage(06845599,03912664).
hypernym(00532110,00428270).
hypernym(12992464,07940552).
instance_hypernym(01302449,00973077).
member_meronym(11778534,11786017).
derivationally_related_form(07002992,01745536).
hypernym(04586421,03736970).
synset_domain_topic_of(06561138,08441203).
has_part(02942699,03531808).
member_meronym(11911591,12015840).
derivationally_related_form(04080833,00001740).
has_part(09195615,08735705).
derivationally_related_form(01356750,02755352).
derivationally_related_form(13556509,00440580).
derivationally_related_form(01254692,00666350).
derivationally_related_form(13381145,02310855).
also_see(00752493,02384686).
hypernym(03109693,04341686).
member_meronym(02553196,02559606).
synset_domain_topic_of(10226060,08199025).
hypernym(00360143,00359903).
hypernym(00618734,00582388).
verb_group(00024047,00098083).
derivationally_related_form(01516290,07436100).
hypernym(13110915,13109733).
synset_domain_topic_of(02730304,05946687).
hypernym(15147330,15147097).
hypernym(00954271,00831651).
hypernym(00605023,00586262).
derivationally_related_form(00267681,07422800).
derivationally_related_form(00089027,02496816).
hypernym(03211789,04587648).
derivationally_related_form(01846658,09861395).
derivationally_related_form(01889129,00345926).
derivationally_related_form(10335931,01835496).
hypernym(01581166,01580077).
derivationally_related_form(01700326,00390735).
synset_domain_topic_of(05229198,06057539).
instance_hypernym(10999584,10444194).
verb_group(01610463,01610666).
derivationally_related_form(01542207,04277034).
derivationally_related_form(10656832,02225739).
hypernym(12683950,11566682).
derivationally_related_form(00120202,01963942).
instance_hypernym(04461148,02814860).
derivationally_related_form(02333358,03509025).
member_meronym(02026498,02026629).
member_meronym(11544769,13220842).
derivationally_related_form(13510433,00399788).
derivationally_related_form(01780202,07521674).
derivationally_related_form(02767956,09830400).
member_meronym(01313093,00015388).
derivationally_related_form(00295966,00999588).
hypernym(11707109,11571907).
hypernym(01536168,01535246).
synset_domain_topic_of(00524299,06084469).
derivationally_related_form(01301410,10525134).
hypernym(14467685,14465048).
hypernym(12609128,11556857).
derivationally_related_form(05005447,00094448).
derivationally_related_form(09958724,02589245).
hypernym(10115082,00007846).
member_meronym(13063046,13063784).
derivationally_related_form(02574205,10752093).
derivationally_related_form(00065575,02525044).
derivationally_related_form(00073343,00395797).
derivationally_related_form(10522759,02247977).
derivationally_related_form(00800930,00418615).
hypernym(01110517,01101913).
hypernym(14603236,14911057).
hypernym(02026059,02022684).
hypernym(01723690,01719302).
derivationally_related_form(02475922,02635794).
has_part(15210045,15192890).
hypernym(11781176,13125117).
derivationally_related_form(00024279,00401783).
derivationally_related_form(07273136,01588493).
derivationally_related_form(04612722,01629000).
derivationally_related_form(01582645,04463017).
derivationally_related_form(02077656,00315986).
member_of_domain_region(08929922,08167779).
derivationally_related_form(01543998,04161981).
derivationally_related_form(01590171,03897943).
member_meronym(09536789,09538021).
hypernym(00447771,00146138).
member_meronym(12501745,12569233).
hypernym(00246552,00243918).
derivationally_related_form(02719399,07499113).
synset_domain_topic_of(05035264,08199025).
member_of_domain_usage(06605046,07333649).
derivationally_related_form(07309781,01835496).
derivationally_related_form(08416652,10531227).
hypernym(01740320,01739814).
verb_group(02360274,01854519).
hypernym(00014034,00010054).
has_part(14070360,14304060).
derivationally_related_form(02074677,00058743).
instance_hypernym(09219858,09208496).
hypernym(06764623,06763273).
member_of_domain_usage(06295235,02902816).
hypernym(01237398,01405044).
instance_hypernym(09341145,09411430).
derivationally_related_form(03242713,01930874).
hypernym(00138599,00138221).
derivationally_related_form(00960961,06744000).
instance_hypernym(11123262,10151760).
has_part(00895501,00959992).
hypernym(09335240,00002684).
member_meronym(01998467,01998599).
has_part(02691156,02670683).
hypernym(12598826,12205694).
member_meronym(12317919,12319687).
hypernym(02633422,02632989).
hypernym(03174211,04416530).
derivationally_related_form(02261464,09777012).
hypernym(00752335,00751887).
has_part(02780916,02799593).
synset_domain_topic_of(01127623,13308999).
hypernym(01941093,01224744).
hypernym(05565548,05564590).
also_see(01624633,01716491).
derivationally_related_form(05807540,00728617).
derivationally_related_form(05054130,00594413).
hypernym(01017001,01016778).
derivationally_related_form(13651520,13651218).
hypernym(12924452,11585340).
derivationally_related_form(05108947,00156601).
hypernym(01548694,01548301).
hypernym(09912995,10067968).
derivationally_related_form(10341955,01232098).
derivationally_related_form(00386715,00335814).
derivationally_related_form(02715047,08560027).
member_meronym(02584004,02584145).
hypernym(13615557,13614764).
derivationally_related_form(14290534,00104299).
has_part(01312096,01284124).
derivationally_related_form(00176327,00393369).
hypernym(02400760,00674607).
verb_group(01838651,01902783).
derivationally_related_form(09258715,00337234).
member_meronym(13220842,13221807).
hypernym(00731222,00730247).
synset_domain_topic_of(01716882,06157326).
hypernym(12618336,11555413).
hypernym(04017137,03247620).
hypernym(07066659,00033020).
derivationally_related_form(07520612,10702781).
also_see(01854132,01630532).
has_part(08920924,08925093).
derivationally_related_form(00785008,10207831).
derivationally_related_form(02986348,02402425).
hypernym(14486767,13920835).
has_part(00883297,00729285).
derivationally_related_form(02694287,06343971).
derivationally_related_form(01907258,00350030).
derivationally_related_form(05785311,00648224).
derivationally_related_form(08566028,02609764).
derivationally_related_form(01054399,07118747).
hypernym(14112855,14112255).
hypernym(05585205,05543177).
derivationally_related_form(02416278,01202904).
hypernym(09637339,09636339).
hypernym(03199901,04244997).
hypernym(02196214,02191766).
derivationally_related_form(00556193,07374756).
hypernym(13791389,00031921).
derivationally_related_form(00951781,00470386).
derivationally_related_form(02128066,05808218).
derivationally_related_form(00348571,01868258).
derivationally_related_form(01003249,10426749).
hypernym(11805544,13085113).
member_meronym(12992464,11590783).
hypernym(01854700,01854415).
derivationally_related_form(15266265,02431971).
hypernym(12296432,12293723).
hypernym(04892794,04891010).
member_meronym(08192970,10294139).
derivationally_related_form(01120448,02251743).
derivationally_related_form(02727281,02137538).
synset_domain_topic_of(01470856,06226057).
derivationally_related_form(10648237,02412175).
member_meronym(11818945,11821415).
hypernym(12813024,11579418).
also_see(02094755,02058794).
member_meronym(12039743,12069488).
hypernym(06135915,05999797).
hypernym(08220891,08102555).
instance_hypernym(09246660,09411430).
derivationally_related_form(01040707,05301908).
member_meronym(12169776,12182414).
hypernym(02279257,02274822).
hypernym(13810818,13809207).
hypernym(10767265,10249459).
member_meronym(01819600,01819734).
derivationally_related_form(00780575,06600684).
hypernym(01574045,01571904).
hypernym(04442831,03248958).
member_meronym(12404943,12410205).
hypernym(00562398,00562280).
derivationally_related_form(00225786,00077950).
derivationally_related_form(01369758,07365024).
has_part(09110422,09169303).
hypernym(00704690,00628491).
derivationally_related_form(00377169,01259458).
derivationally_related_form(00633443,05779371).
hypernym(07209089,07208338).
derivationally_related_form(02625975,01934440).
derivationally_related_form(00618734,02265231).
hypernym(14444825,01097292).
hypernym(02405390,02406585).
hypernym(07761611,07760859).
has_part(05598147,05528604).
hypernym(06730241,06729864).
derivationally_related_form(01167780,08253815).
derivationally_related_form(07152259,10612373).
hypernym(01403052,01387617).
hypernym(02336483,02327200).
hypernym(02116568,02116118).
member_meronym(01394901,01395885).
derivationally_related_form(02494356,01146768).
derivationally_related_form(05259109,00039121).
hypernym(02145543,02144835).
member_of_domain_region(09163192,01277540).
derivationally_related_form(04953954,02160552).
hypernym(02239934,01762525).
member_meronym(08304135,08772307).
also_see(02130524,01827858).
derivationally_related_form(00295172,01911339).
derivationally_related_form(01061017,00943363).
hypernym(03772417,03467984).
hypernym(02243878,02243562).
has_part(01789740,01895219).
also_see(01149494,01368192).
derivationally_related_form(01142203,09788073).
